config,held_out_case,model_hash,identifier,combo_number,bb_family,bb_h_width,bb_weights,bb_granularity,bb_activation_group,bb_recurrence,head,head_precision,threshold_method,precision,recall,accuracy,f1
352f70960ed3.yaml,1,b77482e85dc3,w_all_perchannel_qab_knn16_fp32,2,fake_quant,N/A,all,per-channel,none,qab,knn16,fp32,parametric_p99_equiv,0.966804979253112,0.8825757575757576,0.9261363636363636,0.9227722772277228
352f70960ed3.yaml,1,b77482e85dc3,w_all_perchannel_qab_knn16_fp32,2,fake_quant,N/A,all,per-channel,none,qab,knn16,fp32,kde_p99_equiv,0.9956140350877193,0.8598484848484849,0.928030303030303,0.9227642276422764
352f70960ed3.yaml,1,b77482e85dc3,w_all_perchannel_qab_knn16_fp32,2,fake_quant,N/A,all,per-channel,none,qab,knn16,fp32,evt_p999_equiv,1.0,0.803030303030303,0.9015151515151515,0.8907563025210085
352f70960ed3.yaml,1,b77482e85dc3,w_all_perchannel_qab_knn16_fp32,2,fake_quant,N/A,all,per-channel,none,qab,knn16,fp32,parametric_p999_equiv,1.0,0.8560606060606061,0.928030303030303,0.9224489795918367
352f70960ed3.yaml,1,b77482e85dc3,w_all_perchannel_qab_knn16_fp32,2,fake_quant,N/A,all,per-channel,none,qab,knn16,fp32,kde_p999_equiv,1.0,0.8181818181818182,0.9090909090909091,0.9
352f70960ed3.yaml,1,b77482e85dc3,w_all_perchannel_qab_knn16_fp32,2,fake_quant,N/A,all,per-channel,none,qab,knn16,fp32,mad,1.0,0.8333333333333334,0.9166666666666666,0.9090909090909091
352f70960ed3.yaml,1,b77482e85dc3,w_all_perchannel_qab_knn16_fp32,2,fake_quant,N/A,all,per-channel,none,qab,knn16,fp32,iqr,1.0,0.7727272727272727,0.8863636363636364,0.8717948717948718
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qab_euclidean_fp32,13,true_int8,int8,N/A,N/A,N/A,qab,euclidean,fp32,percentile_same_machine_95.0,0.94,0.7121212121212122,0.8333333333333334,0.8103448275862069
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qab_euclidean_fp32,13,true_int8,int8,N/A,N/A,N/A,qab,euclidean,fp32,percentile_same_machine_99.0,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qab_euclidean_fp32,13,true_int8,int8,N/A,N/A,N/A,qab,euclidean,fp32,percentile_same_machine_99.5,0.7272727272727273,0.030303030303030304,0.509469696969697,0.05818181818181818
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qab_euclidean_fp32,13,true_int8,int8,N/A,N/A,N/A,qab,euclidean,fp32,evt_p95_equiv,0.9468085106382979,0.6742424242424242,0.8181818181818182,0.7876106194690266
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qab_euclidean_fp32,13,true_int8,int8,N/A,N/A,N/A,qab,euclidean,fp32,parametric_p95_equiv,0.9401709401709402,0.4166666666666667,0.6950757575757576,0.5774278215223098
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qab_euclidean_fp32,13,true_int8,int8,N/A,N/A,N/A,qab,euclidean,fp32,kde_p95_equiv,0.9490445859872612,0.5643939393939394,0.7670454545454546,0.7078384798099763
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qab_euclidean_fp32,13,true_int8,int8,N/A,N/A,N/A,qab,euclidean,fp32,evt_p99_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qab_euclidean_fp32,13,true_int8,int8,N/A,N/A,N/A,qab,euclidean,fp32,parametric_p99_equiv,0.8541666666666666,0.1553030303030303,0.5643939393939394,0.26282051282051283
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qab_euclidean_fp32,13,true_int8,int8,N/A,N/A,N/A,qab,euclidean,fp32,kde_p99_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qab_euclidean_fp32,13,true_int8,int8,N/A,N/A,N/A,qab,euclidean,fp32,evt_p999_equiv,0.0,0.0,0.5,0.0
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qab_euclidean_fp32,13,true_int8,int8,N/A,N/A,N/A,qab,euclidean,fp32,parametric_p999_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qab_euclidean_fp32,13,true_int8,int8,N/A,N/A,N/A,qab,euclidean,fp32,kde_p999_equiv,0.0,0.0,0.5,0.0
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qab_euclidean_fp32,13,true_int8,int8,N/A,N/A,N/A,qab,euclidean,fp32,mad,0.9468085106382979,0.6742424242424242,0.8181818181818182,0.7876106194690266
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qab_euclidean_fp32,13,true_int8,int8,N/A,N/A,N/A,qab,euclidean,fp32,iqr,0.9420289855072463,0.49242424242424243,0.7310606060606061,0.6467661691542289
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_knn16_int8,24,true_int8,int16,N/A,N/A,N/A,qab,knn16,int8,percentile_same_machine_95.0,0.932806324110672,0.8939393939393939,0.9147727272727273,0.9129593810444874
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_knn16_int8,24,true_int8,int16,N/A,N/A,N/A,qab,knn16,int8,percentile_same_machine_99.0,0.990990990990991,0.8333333333333334,0.9128787878787878,0.9053497942386831
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_knn16_int8,24,true_int8,int16,N/A,N/A,N/A,qab,knn16,int8,percentile_same_machine_99.5,0.990990990990991,0.8333333333333334,0.9128787878787878,0.9053497942386831
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_knn16_int8,24,true_int8,int16,N/A,N/A,N/A,qab,knn16,int8,evt_p95_equiv,0.936,0.8863636363636364,0.9128787878787878,0.9105058365758755
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_knn16_int8,24,true_int8,int16,N/A,N/A,N/A,qab,knn16,int8,parametric_p95_equiv,0.9508196721311475,0.8787878787878788,0.9166666666666666,0.9133858267716536
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_knn16_int8,24,true_int8,int16,N/A,N/A,N/A,qab,knn16,int8,kde_p95_equiv,0.9512195121951219,0.8863636363636364,0.9204545454545454,0.9176470588235294
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_knn16_int8,24,true_int8,int16,N/A,N/A,N/A,qab,knn16,int8,evt_p99_equiv,0.9868995633187773,0.8560606060606061,0.9223484848484849,0.9168356997971603
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_knn16_int8,24,true_int8,int16,N/A,N/A,N/A,qab,knn16,int8,parametric_p99_equiv,0.9828326180257511,0.8674242424242424,0.9261363636363636,0.9215291750503019
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_knn16_int8,24,true_int8,int16,N/A,N/A,N/A,qab,knn16,int8,kde_p99_equiv,0.990990990990991,0.8333333333333334,0.9128787878787878,0.9053497942386831
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_knn16_int8,24,true_int8,int16,N/A,N/A,N/A,qab,knn16,int8,evt_p999_equiv,1.0,0.8106060606060606,0.9053030303030303,0.895397489539749
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_knn16_int8,24,true_int8,int16,N/A,N/A,N/A,qab,knn16,int8,parametric_p999_equiv,0.990990990990991,0.8333333333333334,0.9128787878787878,0.9053497942386831
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_knn16_int8,24,true_int8,int16,N/A,N/A,N/A,qab,knn16,int8,kde_p999_equiv,1.0,0.8181818181818182,0.9090909090909091,0.9
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_knn16_int8,24,true_int8,int16,N/A,N/A,N/A,qab,knn16,int8,mad,1.0,0.8181818181818182,0.9090909090909091,0.9
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_knn16_int8,24,true_int8,int16,N/A,N/A,N/A,qab,knn16,int8,iqr,1.0,0.7234848484848485,0.8617424242424242,0.8395604395604396
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qab_knn16_fp32,6,fake_quant,N/A,all,per-tensor,none,qab,knn16,fp32,percentile_same_machine_95.0,0.9444444444444444,0.9015151515151515,0.9242424242424242,0.9224806201550387
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qab_knn16_fp32,6,fake_quant,N/A,all,per-tensor,none,qab,knn16,fp32,percentile_same_machine_99.0,0.991304347826087,0.8636363636363636,0.928030303030303,0.9230769230769231
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qab_knn16_fp32,6,fake_quant,N/A,all,per-tensor,none,qab,knn16,fp32,percentile_same_machine_99.5,1.0,0.8371212121212122,0.9185606060606061,0.911340206185567
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qab_knn16_fp32,6,fake_quant,N/A,all,per-tensor,none,qab,knn16,fp32,evt_p95_equiv,0.9444444444444444,0.9015151515151515,0.9242424242424242,0.9224806201550387
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qab_knn16_fp32,6,fake_quant,N/A,all,per-tensor,none,qab,knn16,fp32,parametric_p95_equiv,0.948,0.8977272727272727,0.9242424242424242,0.9221789883268483
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qab_knn16_fp32,6,fake_quant,N/A,all,per-tensor,none,qab,knn16,fp32,kde_p95_equiv,0.9442231075697212,0.8977272727272727,0.9223484848484849,0.920388349514563
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qab_knn16_fp32,6,fake_quant,N/A,all,per-tensor,none,qab,knn16,fp32,evt_p99_equiv,0.9829787234042553,0.875,0.9299242424242424,0.9258517034068137
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qab_knn16_fp32,6,fake_quant,N/A,all,per-tensor,none,qab,knn16,fp32,parametric_p99_equiv,0.966804979253112,0.8825757575757576,0.9261363636363636,0.9227722772277228
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qab_knn16_fp32,6,fake_quant,N/A,all,per-tensor,none,qab,knn16,fp32,kde_p99_equiv,0.9955947136563876,0.8560606060606061,0.9261363636363636,0.9205702647657841
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qab_knn16_fp32,6,fake_quant,N/A,all,per-tensor,none,qab,knn16,fp32,evt_p999_equiv,1.0,0.8143939393939394,0.9071969696969697,0.8977035490605428
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qab_knn16_fp32,6,fake_quant,N/A,all,per-tensor,none,qab,knn16,fp32,parametric_p999_equiv,0.995575221238938,0.8522727272727273,0.9242424242424242,0.9183673469387755
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qab_knn16_fp32,6,fake_quant,N/A,all,per-tensor,none,qab,knn16,fp32,kde_p999_equiv,1.0,0.8181818181818182,0.9090909090909091,0.9
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qab_knn16_fp32,6,fake_quant,N/A,all,per-tensor,none,qab,knn16,fp32,mad,1.0,0.8257575757575758,0.9128787878787878,0.9045643153526971
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qab_knn16_fp32,6,fake_quant,N/A,all,per-tensor,none,qab,knn16,fp32,iqr,1.0,0.7878787878787878,0.8939393939393939,0.8813559322033898
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,20,true_int8,int8,N/A,N/A,N/A,qabar,knn16,int8,percentile_same_machine_95.0,0.9482758620689655,0.8333333333333334,0.8939393939393939,0.8870967741935484
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,20,true_int8,int8,N/A,N/A,N/A,qabar,knn16,int8,percentile_same_machine_99.0,0.9877300613496932,0.6098484848484849,0.8011363636363636,0.7540983606557377
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,20,true_int8,int8,N/A,N/A,N/A,qabar,knn16,int8,percentile_same_machine_99.5,0.9861111111111112,0.5378787878787878,0.7651515151515151,0.696078431372549
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,20,true_int8,int8,N/A,N/A,N/A,qabar,knn16,int8,evt_p95_equiv,0.9482758620689655,0.8333333333333334,0.8939393939393939,0.8870967741935484
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,20,true_int8,int8,N/A,N/A,N/A,qabar,knn16,int8,parametric_p95_equiv,0.9508928571428571,0.8068181818181818,0.8825757575757576,0.8729508196721312
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,20,true_int8,int8,N/A,N/A,N/A,qabar,knn16,int8,kde_p95_equiv,0.9521739130434783,0.8295454545454546,0.8939393939393939,0.8866396761133604
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,20,true_int8,int8,N/A,N/A,N/A,qabar,knn16,int8,evt_p99_equiv,0.9877300613496932,0.6098484848484849,0.8011363636363636,0.7540983606557377
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,20,true_int8,int8,N/A,N/A,N/A,qabar,knn16,int8,parametric_p99_equiv,0.9774011299435028,0.6553030303030303,0.8200757575757576,0.7845804988662132
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,20,true_int8,int8,N/A,N/A,N/A,qabar,knn16,int8,kde_p99_equiv,0.9877300613496932,0.6098484848484849,0.8011363636363636,0.7540983606557377
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,20,true_int8,int8,N/A,N/A,N/A,qabar,knn16,int8,evt_p999_equiv,0.9591836734693877,0.17803030303030304,0.5852272727272727,0.3003194888178914
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,20,true_int8,int8,N/A,N/A,N/A,qabar,knn16,int8,parametric_p999_equiv,0.9869281045751634,0.571969696969697,0.7821969696969697,0.7242206235011991
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,20,true_int8,int8,N/A,N/A,N/A,qabar,knn16,int8,kde_p999_equiv,0.9743589743589743,0.14393939393939395,0.5700757575757576,0.2508250825082508
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,20,true_int8,int8,N/A,N/A,N/A,qabar,knn16,int8,mad,0.9877300613496932,0.6098484848484849,0.8011363636363636,0.7540983606557377
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,20,true_int8,int8,N/A,N/A,N/A,qabar,knn16,int8,iqr,0.9858156028368794,0.5265151515151515,0.759469696969697,0.6864197530864198
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qabar_euclidean_fp32,7,fake_quant,N/A,all,per-tensor,none,qabar,euclidean,fp32,percentile_same_machine_95.0,0.9570815450643777,0.8446969696969697,0.9034090909090909,0.89738430583501
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qabar_euclidean_fp32,7,fake_quant,N/A,all,per-tensor,none,qabar,euclidean,fp32,percentile_same_machine_99.0,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qabar_euclidean_fp32,7,fake_quant,N/A,all,per-tensor,none,qabar,euclidean,fp32,percentile_same_machine_99.5,0.8461538461538461,0.041666666666666664,0.5170454545454546,0.07942238267148015
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qabar_euclidean_fp32,7,fake_quant,N/A,all,per-tensor,none,qabar,euclidean,fp32,evt_p95_equiv,0.9559471365638766,0.821969696969697,0.8920454545454546,0.8839103869653768
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qabar_euclidean_fp32,7,fake_quant,N/A,all,per-tensor,none,qabar,euclidean,fp32,parametric_p95_equiv,0.9545454545454546,0.5568181818181818,0.7651515151515151,0.7033492822966507
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qabar_euclidean_fp32,7,fake_quant,N/A,all,per-tensor,none,qabar,euclidean,fp32,kde_p95_equiv,0.9567567567567568,0.6704545454545454,0.8200757575757576,0.7884187082405345
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qabar_euclidean_fp32,7,fake_quant,N/A,all,per-tensor,none,qabar,euclidean,fp32,evt_p99_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qabar_euclidean_fp32,7,fake_quant,N/A,all,per-tensor,none,qabar,euclidean,fp32,parametric_p99_equiv,0.9420289855072463,0.24621212121212122,0.615530303030303,0.39039039039039036
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qabar_euclidean_fp32,7,fake_quant,N/A,all,per-tensor,none,qabar,euclidean,fp32,kde_p99_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qabar_euclidean_fp32,7,fake_quant,N/A,all,per-tensor,none,qabar,euclidean,fp32,evt_p999_equiv,0.0,0.0,0.5,0.0
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qabar_euclidean_fp32,7,fake_quant,N/A,all,per-tensor,none,qabar,euclidean,fp32,parametric_p999_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qabar_euclidean_fp32,7,fake_quant,N/A,all,per-tensor,none,qabar,euclidean,fp32,kde_p999_equiv,0.0,0.0,0.5,0.0
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qabar_euclidean_fp32,7,fake_quant,N/A,all,per-tensor,none,qabar,euclidean,fp32,mad,0.96,0.8181818181818182,0.8920454545454546,0.8834355828220859
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qabar_euclidean_fp32,7,fake_quant,N/A,all,per-tensor,none,qabar,euclidean,fp32,iqr,0.9567567567567568,0.6704545454545454,0.8200757575757576,0.7884187082405345
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,8,fake_quant,N/A,all,per-tensor,none,qabar,knn16,fp32,percentile_same_machine_95.0,0.9444444444444444,0.9015151515151515,0.9242424242424242,0.9224806201550387
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,8,fake_quant,N/A,all,per-tensor,none,qabar,knn16,fp32,percentile_same_machine_99.0,0.995575221238938,0.8522727272727273,0.9242424242424242,0.9183673469387755
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,8,fake_quant,N/A,all,per-tensor,none,qabar,knn16,fp32,percentile_same_machine_99.5,1.0,0.8371212121212122,0.9185606060606061,0.911340206185567
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,8,fake_quant,N/A,all,per-tensor,none,qabar,knn16,fp32,evt_p95_equiv,0.9444444444444444,0.9015151515151515,0.9242424242424242,0.9224806201550387
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,8,fake_quant,N/A,all,per-tensor,none,qabar,knn16,fp32,parametric_p95_equiv,0.9518072289156626,0.8977272727272727,0.9261363636363636,0.9239766081871345
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,8,fake_quant,N/A,all,per-tensor,none,qabar,knn16,fp32,kde_p95_equiv,0.9442231075697212,0.8977272727272727,0.9223484848484849,0.920388349514563
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,8,fake_quant,N/A,all,per-tensor,none,qabar,knn16,fp32,evt_p99_equiv,0.9788135593220338,0.875,0.928030303030303,0.924
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,8,fake_quant,N/A,all,per-tensor,none,qabar,knn16,fp32,parametric_p99_equiv,0.966804979253112,0.8825757575757576,0.9261363636363636,0.9227722772277228
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,8,fake_quant,N/A,all,per-tensor,none,qabar,knn16,fp32,kde_p99_equiv,0.995575221238938,0.8522727272727273,0.9242424242424242,0.9183673469387755
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,8,fake_quant,N/A,all,per-tensor,none,qabar,knn16,fp32,evt_p999_equiv,1.0,0.821969696969697,0.9109848484848485,0.9022869022869023
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,8,fake_quant,N/A,all,per-tensor,none,qabar,knn16,fp32,parametric_p999_equiv,1.0,0.8522727272727273,0.9261363636363636,0.9202453987730062
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,8,fake_quant,N/A,all,per-tensor,none,qabar,knn16,fp32,kde_p999_equiv,1.0,0.821969696969697,0.9109848484848485,0.9022869022869023
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,8,fake_quant,N/A,all,per-tensor,none,qabar,knn16,fp32,mad,1.0,0.8295454545454546,0.9147727272727273,0.906832298136646
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,8,fake_quant,N/A,all,per-tensor,none,qabar,knn16,fp32,iqr,1.0,0.7840909090909091,0.8920454545454546,0.8789808917197452
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qab_knn16_int8,16,true_int8,int8,N/A,N/A,N/A,qab,knn16,int8,percentile_same_machine_95.0,0.9180327868852459,0.8484848484848485,0.8863636363636364,0.8818897637795275
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qab_knn16_int8,16,true_int8,int8,N/A,N/A,N/A,qab,knn16,int8,percentile_same_machine_99.0,0.9874213836477987,0.5946969696969697,0.7935606060606061,0.7423167848699763
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qab_knn16_int8,16,true_int8,int8,N/A,N/A,N/A,qab,knn16,int8,percentile_same_machine_99.5,0.9863013698630136,0.5454545454545454,0.7689393939393939,0.7024390243902439
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qab_knn16_int8,16,true_int8,int8,N/A,N/A,N/A,qab,knn16,int8,evt_p95_equiv,0.9180327868852459,0.8484848484848485,0.8863636363636364,0.8818897637795275
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qab_knn16_int8,16,true_int8,int8,N/A,N/A,N/A,qab,knn16,int8,parametric_p95_equiv,0.9525862068965517,0.8371212121212122,0.8977272727272727,0.8911290322580645
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qab_knn16_int8,16,true_int8,int8,N/A,N/A,N/A,qab,knn16,int8,kde_p95_equiv,0.9369747899159664,0.8446969696969697,0.8939393939393939,0.8884462151394422
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qab_knn16_int8,16,true_int8,int8,N/A,N/A,N/A,qab,knn16,int8,evt_p99_equiv,0.9821428571428571,0.625,0.8068181818181818,0.7638888888888888
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qab_knn16_int8,16,true_int8,int8,N/A,N/A,N/A,qab,knn16,int8,parametric_p99_equiv,0.983957219251337,0.696969696969697,0.8428030303030303,0.8159645232815964
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qab_knn16_int8,16,true_int8,int8,N/A,N/A,N/A,qab,knn16,int8,kde_p99_equiv,0.9874213836477987,0.5946969696969697,0.7935606060606061,0.7423167848699763
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qab_knn16_int8,16,true_int8,int8,N/A,N/A,N/A,qab,knn16,int8,evt_p999_equiv,1.0,0.06060606060606061,0.5303030303030303,0.11428571428571428
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qab_knn16_int8,16,true_int8,int8,N/A,N/A,N/A,qab,knn16,int8,parametric_p999_equiv,0.9870967741935484,0.5795454545454546,0.7859848484848485,0.7303102625298329
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qab_knn16_int8,16,true_int8,int8,N/A,N/A,N/A,qab,knn16,int8,kde_p999_equiv,0.975,0.14772727272727273,0.571969696969697,0.2565789473684211
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qab_knn16_int8,16,true_int8,int8,N/A,N/A,N/A,qab,knn16,int8,mad,0.9875,0.5984848484848485,0.7954545454545454,0.7452830188679245
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qab_knn16_int8,16,true_int8,int8,N/A,N/A,N/A,qab,knn16,int8,iqr,0.986013986013986,0.5340909090909091,0.7632575757575758,0.6928746928746928
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_actboundaries_qab_knn16_fp32,10,fake_quant,N/A,all,per-tensor,boundaries,qab,knn16,fp32,percentile_same_machine_95.0,0.9367588932806324,0.8977272727272727,0.9185606060606061,0.9168278529980658
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_actboundaries_qab_knn16_fp32,10,fake_quant,N/A,all,per-tensor,boundaries,qab,knn16,fp32,percentile_same_machine_99.0,0.9913419913419913,0.8674242424242424,0.9299242424242424,0.9252525252525252
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_actboundaries_qab_knn16_fp32,10,fake_quant,N/A,all,per-tensor,boundaries,qab,knn16,fp32,percentile_same_machine_99.5,0.9955156950672646,0.8409090909090909,0.9185606060606061,0.9117043121149897
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_actboundaries_qab_knn16_fp32,10,fake_quant,N/A,all,per-tensor,boundaries,qab,knn16,fp32,evt_p95_equiv,0.9404761904761905,0.8977272727272727,0.9204545454545454,0.9186046511627907
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_actboundaries_qab_knn16_fp32,10,fake_quant,N/A,all,per-tensor,boundaries,qab,knn16,fp32,parametric_p95_equiv,0.9475806451612904,0.8901515151515151,0.9204545454545454,0.91796875
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_actboundaries_qab_knn16_fp32,10,fake_quant,N/A,all,per-tensor,boundaries,qab,knn16,fp32,kde_p95_equiv,0.944,0.8939393939393939,0.9204545454545454,0.9182879377431906
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_actboundaries_qab_knn16_fp32,10,fake_quant,N/A,all,per-tensor,boundaries,qab,knn16,fp32,evt_p99_equiv,0.9913793103448276,0.8712121212121212,0.9318181818181818,0.9274193548387096
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_actboundaries_qab_knn16_fp32,10,fake_quant,N/A,all,per-tensor,boundaries,qab,knn16,fp32,parametric_p99_equiv,0.9746835443037974,0.875,0.9261363636363636,0.9221556886227545
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_actboundaries_qab_knn16_fp32,10,fake_quant,N/A,all,per-tensor,boundaries,qab,knn16,fp32,kde_p99_equiv,0.995575221238938,0.8522727272727273,0.9242424242424242,0.9183673469387755
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_actboundaries_qab_knn16_fp32,10,fake_quant,N/A,all,per-tensor,boundaries,qab,knn16,fp32,evt_p999_equiv,1.0,0.8257575757575758,0.9128787878787878,0.9045643153526971
