case,model_hash,setup_id,status,note,wall_seconds,flash_bytes,flash_max_bytes,ram_bytes,ram_max_bytes,n_clips_sent,n_clips_ok,mean_feature_us,mean_normalize_us,mean_backbone_us,mean_head_us,footprint_ssm_backbone_bytes,footprint_ssm_weights_bytes,footprint_ssm_head_bytes,footprint_feature_pipeline_bytes,footprint_audio_ingest_bytes,footprint_sketch_main_bytes,footprint_cmsis_dsp_rfft_bytes,footprint_arduino_core_mbed_bytes,footprint_toolchain_libs_bytes,footprint_other_bytes,feature_ms,normalize_ms,backbone_ms,head_ms,feature_ms_perframe,normalize_ms_perframe,backbone_ms_perframe,head_ms_perframe
case1,b77482e85dc3,true_int8_h8_qabar_euclidean_fp32,OK,,151.0,181998,16777216,57616,270336,2,2,13173610.0,142108.5,17811691.0,867.0,1340,58876,356,18006,120,6076,14650,56886,45891,232,13173.61,142.1085,17811.691,0.867,38.295377906976746,0.41310610465116276,51.7781715116279,0.0025203488372093023
case1,b77482e85dc3,true_int8_h8_qabar_euclidean_int8,OK,,150.8,181890,16777216,57624,270336,2,2,13085044.0,140226.0,17782666.5,923.0,1340,58876,248,18006,120,6084,14650,56886,45891,232,13085.044,140.226,17782.6665,0.923,38.03791860465116,0.40763372093023253,51.693797965116275,0.0026831395348837213
case1,b77482e85dc3,true_int8_h8_qabar_knn16_fp32,OK,,150.5,185878,16777216,57616,270336,2,2,12920183.5,139894.5,17805028.5,4610.0,1340,58876,4236,18006,120,6076,14650,56886,45891,232,12920.1835,139.8945,17805.0285,4.61,37.55867296511628,0.4066700581395349,51.758803779069765,0.013401162790697675
case1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,OK,,150.4,182878,16777216,57624,270336,2,2,13107962.0,142207.0,17792467.0,1120.5,1340,58876,1236,18006,120,6084,14650,56886,45891,232,13107.962,142.207,17792.467,1.1205,38.104540697674416,0.4133924418604651,51.72228779069768,0.003257267441860465
case1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,OK,,359.0,183008,16777216,66064,270336,2,2,13002250.0,147269.0,121758146.5,403.0,1262,58556,356,18006,120,14524,14650,56886,47299,232,13002.25,147.269,121758.1465,0.403,37.79723837209303,0.4281075581395349,353.9481002906977,0.0011715116279069767
case1,b77482e85dc3,w_all_perchannel_qab_knn16_fp32,OK,,349.8,186888,16777216,66064,270336,2,2,12881450.5,140315.5,117537853.5,4151.0,1262,58556,4236,18006,120,14524,14650,56886,47299,232,12881.4505,140.3155,117537.8535,4.151,37.44607703488372,0.4078938953488372,341.6798066860465,0.01206686046511628
case1,b77482e85dc3,w_all_perchannel_qabar_euclidean_fp32,OK,,292.4,184952,16777216,66064,270336,2,2,12861037.0,142736.0,88757010.5,424.5,1210,61324,356,18006,120,14524,14650,56886,46527,232,12861.037,142.736,88757.0105,0.4245,37.38673546511628,0.4149302325581395,258.01456540697677,0.0012340116279069768
case1,b77482e85dc3,w_all_perchannel_qabar_knn16_fp32,OK,,291.1,188832,16777216,66064,270336,2,2,12906878.5,140336.5,88067006.0,4182.0,1210,61324,4236,18006,120,14524,14650,56886,46527,232,12906.8785,140.3365,88067.006,4.182,37.51999563953488,0.4079549418604651,256.008738372093,0.012156976744186048
case1,b77482e85dc3,w_all_pertensor_actboundaries_qab_euclidean_fp32,OK,,347.7,178720,16777216,66064,270336,2,2,12903188.0,138653.0,116573773.0,400.5,1446,54016,356,18006,120,14524,14650,56886,47367,232,12903.188,138.653,116573.773,0.4005,37.509267441860466,0.4030610465116279,338.87724709302324,0.0011642441860465118
case1,b77482e85dc3,w_all_pertensor_actboundaries_qab_knn16_fp32,OK,,349.7,182600,16777216,66064,270336,2,2,13082734.0,142738.5,117223760.0,4138.0,1446,54016,4236,18006,120,14524,14650,56886,47367,232,13082.734,142.7385,117223.76,4.138,38.03120348837209,0.41493749999999996,340.7667441860465,0.01202906976744186
case1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,OK,,290.0,179628,16777216,66064,270336,2,2,12901775.5,140694.5,87764260.5,418.0,1374,55768,356,18006,120,14524,14650,56886,46595,232,12901.7755,140.6945,87764.2605,0.418,37.5051613372093,0.4089956395348837,255.12866424418607,0.0012151162790697673
case1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_knn16_fp32,OK,,289.7,183508,16777216,66064,270336,2,2,12933550.5,140012.0,87619424.5,4362.5,1374,55768,4236,18006,120,14524,14650,56886,46595,232,12933.5505,140.012,87619.4245,4.3625,37.59753052325581,0.40701162790697676,254.7076293604651,0.012681686046511627
case1,b77482e85dc3,w_all_pertensor_qab_euclidean_fp32,OK,,354.5,178404,16777216,66064,270336,2,2,12862624.5,139810.0,119978079.5,406.5,1234,53980,356,18006,120,14524,14650,56886,47299,232,12862.6245,139.81,119978.0795,0.4065,37.39135029069767,0.40642441860465117,348.77348691860465,0.0011816860465116278
case1,b77482e85dc3,w_all_pertensor_qab_knn16_fp32,OK,,350.6,182284,16777216,66064,270336,2,2,13064354.5,140525.0,117900391.5,4162.5,1234,53980,4236,18006,120,14524,14650,56886,47299,232,13064.3545,140.525,117900.3915,4.1625,37.977774709302324,0.4085029069767442,342.7336962209302,0.012100290697674418
case1,b77482e85dc3,w_all_pertensor_qabar_euclidean_fp32,OK,,288.7,179320,16777216,66064,270336,2,2,12901537.5,140673.5,87133804.0,417.5,1170,55732,356,18006,120,14524,14650,56886,46527,232,12901.5375,140.6735,87133.804,0.4175,37.504469476744184,0.4089345930232558,253.29594186046512,0.0012136627906976743
case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,OK,,289.4,183200,16777216,66064,270336,2,2,12904195.5,142902.5,87458532.5,4212.0,1170,55732,4236,18006,120,14524,14650,56886,46527,232,12904.1955,142.9025,87458.5325,4.212,37.512196220930235,0.4154142441860465,254.23992005813955,0.012244186046511627
