case,model_hash,setup_id,clip_name,role,n_hops,feature_delta_t_s_total,feature_energy_mj,backbone_delta_t_s_total,backbone_energy_mj,total_delta_t_s_total,total_energy_mj
case1,238a49a973a3,w_all_perchannel_qabar_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1797500000102356,61.471662709998505,1.6426199999113889,509.0654614130169,1.8330299996596155,573.7135646461319
case1,238a49a973a3,w_all_perchannel_qabar_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1796499999181746,61.74952700664155,1.6428099999902634,511.53479831578363,1.833240000240025,576.5215285764212
case1,238a49a973a3,w_all_pertensor_actboundaries_qab_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1809200000716227,62.19192337857749,3.937569999980018,1161.8360163456184,4.129249999998123,1227.216202253522
case1,238a49a973a3,w_all_pertensor_actboundaries_qab_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1806500000529785,62.40665483601305,3.938379999977751,1168.1890682504913,4.129930000344739,1233.8594389166572
case1,238a49a973a3,w_all_pertensor_actboundaries_qab_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1807999997399609,61.98245413917971,3.937420000089309,1159.4545708554006,4.128959999885399,1224.6545432989387
case1,238a49a973a3,w_all_pertensor_actboundaries_qab_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1809499997179808,62.40922321802103,3.9370800000906208,1166.3565095519039,4.128799999743922,1232.006910076601
case1,238a49a973a3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1804499998979615,62.19180619257481,1.7090499997720885,516.43779117931,1.9003799997444557,581.910664358369
case1,238a49a973a3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1808699999528329,62.62779755023103,1.7091300002066252,519.412093867664,1.9006300000764715,585.251808521365
case1,238a49a973a3,w_all_pertensor_actboundaries_qabar_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1806900001247282,62.01319979787393,1.7084799997391933,516.2800425154226,1.89998999962698,581.5232606153307
case1,238a49a973a3,w_all_pertensor_actboundaries_qabar_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1805899998580444,62.29557322051239,1.7087800002482088,519.7140531121332,1.900190000131243,585.2673978721793
case1,238a49a973a3,w_all_pertensor_qab_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1796799997682595,61.370983956600924,3.8630099997971934,1121.3174937991873,4.053519999550177,1185.9065206814378
case1,238a49a973a3,w_all_pertensor_qab_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1798300003574598,61.75607019398804,3.863550000038212,1127.044507392616,4.054280000069398,1192.0470424100795
case1,238a49a973a3,w_all_pertensor_qab_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.18010999992838,61.131613423929636,3.864890000026194,1120.8268568183084,4.055759999959248,1185.1253182310973
case1,238a49a973a3,w_all_pertensor_qab_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1798099999723396,61.24725746483554,3.86553999982424,1126.5094167536447,4.05603999999583,1190.9304194164874
case1,238a49a973a3,w_all_pertensor_qabar_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1799000002210867,61.58296061538517,1.6545000000914754,498.39667571693707,1.8452199999883183,563.2165430020123
case1,238a49a973a3,w_all_pertensor_qabar_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1799499999033181,62.00978098861956,1.6545599997625424,500.8664205308373,1.8455899998079883,566.2130189493031
case1,238a49a973a3,w_all_pertensor_qabar_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1797400001378177,61.59989752652914,1.6537999998836082,499.26466821549366,1.8444999997445697,564.1167499611979
case1,238a49a973a3,w_all_pertensor_qabar_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1796600001980466,61.822985563287425,1.6541100000613116,502.0928017815815,1.8446199999598167,567.1544369710264
case1,b77482e85dc3,full_fp32_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1796899999899237,61.64078013588237,1.7483099997043452,564.9472432107835,1.938799999858005,629.8173379669034
case1,b77482e85dc3,full_fp32_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.179739999875883,61.94124342710437,1.7484399997338032,567.7434780169674,1.938989999587632,632.9287878057785
case1,b77482e85dc3,full_fp32_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1796900002227544,61.28971938814551,1.747059999936014,565.0311371830828,1.937500000087303,629.5049661275285
case1,b77482e85dc3,full_fp32_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1798399998224241,61.71158395358743,1.7472500002186144,568.3004108527667,1.937930000101904,633.2477570776535
case1,b77482e85dc3,true_int8_h16_qab_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1800599997513823,61.548028496931686,1.7148900002648335,539.3181393514081,1.905600000201947,604.0061365193122
case1,b77482e85dc3,true_int8_h16_qab_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.179740000021402,61.708722948135375,1.7151000002340642,541.9456103468486,1.9056100001034688,606.8574624957485
case1,b77482e85dc3,true_int8_h16_qab_euclidean_int8,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1799100001226077,61.56413097427353,1.716569999960465,539.5868569205147,1.9072999999334403,604.3829210230069
case1,b77482e85dc3,true_int8_h16_qab_euclidean_int8,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1798999997263209,61.884306039902626,1.7167799998714877,542.8900249547011,1.9074599998711896,608.0175582333397
case1,b77482e85dc3,true_int8_h16_qab_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1800099998072151,61.62309761995078,1.71463999996192,539.5405052483895,1.905479999957596,604.393337356713
case1,b77482e85dc3,true_int8_h16_qab_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1796700000122569,61.68658150492843,1.7148200000228573,542.1957349043248,1.9051600000238864,607.0857270917286
case1,b77482e85dc3,true_int8_h16_qab_knn16_int8,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.180239999928733,61.80845646730582,1.7146100000536273,539.3724492201701,1.9056700000364697,604.4108759950847
case1,b77482e85dc3,true_int8_h16_qab_knn16_int8,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1800199999124633,61.99201016213967,1.7149000000499406,542.3687984483018,1.9057600001396973,607.6269106107046
case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.180009999719904,61.619347334724736,1.1258700001053323,367.8177811527764,1.3166799999307586,432.64323241442975
case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1798600001493372,61.98337032958324,1.1260400000901245,370.4507542489166,1.3167200001189223,435.6722544865395
case1,b77482e85dc3,true_int8_h16_qabar_euclidean_int8,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1802100001368557,61.6688887081771,1.1251200000697077,367.1391141979257,1.3161900001286764,432.0372651937256
case1,b77482e85dc3,true_int8_h16_qabar_euclidean_int8,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1802599998481925,61.919651344073465,1.1251499999780004,369.0720304837001,1.3161600002785911,434.20189620845673
case1,b77482e85dc3,true_int8_h16_qabar_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1801600000471702,61.3680091226695,1.1252100003475576,367.41462288984246,1.316300000238674,432.0144111807621
case1,b77482e85dc3,true_int8_h16_qabar_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1801899999263583,61.722840468014724,1.1253199997299617,369.55910162525726,1.31629000001701,434.47853449552406
case1,b77482e85dc3,true_int8_h16_qabar_knn16_int8,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1801600003964156,61.64276653187708,1.1257299998833146,367.4236853281105,1.3166100000380283,432.257163535553
case1,b77482e85dc3,true_int8_h16_qabar_knn16_int8,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1801699999195877,61.905320061156296,1.1257099996728162,369.1350345183283,1.3166899999486954,434.27340196036863
case1,b77482e85dc3,true_int8_h8_qab_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1799899997713404,61.14331232928669,1.7190399999963006,540.1296503187662,1.9097699997655335,604.4642245176952
case1,b77482e85dc3,true_int8_h8_qab_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.180129999847839,61.597737988619876,1.71892999994451,543.4169073954871,1.909889999864366,608.2448119979522
case1,b77482e85dc3,true_int8_h8_qab_euclidean_int8,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1798100001469632,61.55450868817075,1.7161099997465294,540.1346489383956,1.9067699999140904,604.9218121378739
case1,b77482e85dc3,true_int8_h8_qab_euclidean_int8,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1798700000799628,61.874660472214416,1.716500000300565,543.1613281449407,1.907290000322956,608.3025311339647
case1,b77482e85dc3,true_int8_h8_qab_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1796799999719867,61.63960227510339,1.718889999989175,540.9294188361482,1.9094400000176133,605.8192298924589
case1,b77482e85dc3,true_int8_h8_qab_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1798700001963786,61.96770268924564,1.719139999855531,543.9822744022987,1.909780000249132,609.1803409042001
case1,b77482e85dc3,true_int8_h8_qab_knn16_int8,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1797300001198801,61.43256644777071,1.7192299998423444,540.0232285295498,1.9097099999489489,604.6569739887574
case1,b77482e85dc3,true_int8_h8_qab_knn16_int8,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1799500001070453,61.86418190374852,1.7195799999753856,543.2754755921724,1.910230000095885,608.3380967541121
case1,b77482e85dc3,true_int8_h8_qabar_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1797799999767362,61.63951043874333,1.1328999999968608,369.1554335843727,1.3234799997589914,434.02640962262745
case1,b77482e85dc3,true_int8_h8_qabar_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1801199996261751,61.96668660396276,1.1326800000096937,370.9474028214479,1.3235599996405558,436.1324963294879
case1,b77482e85dc3,true_int8_h8_qabar_euclidean_int8,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1796299999696123,61.429207329441944,1.13205999988711,368.72984335981425,1.3223399998387193,433.33816058195504
case1,b77482e85dc3,true_int8_h8_qabar_euclidean_int8,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1798900002322528,61.84820267273592,1.1321899995382194,370.8131840022508,1.322789999685472,435.86040087466677
case1,b77482e85dc3,true_int8_h8_qabar_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1797199998109044,61.24674211597303,1.1328099999227366,368.98941991376745,1.323429999727512,433.4598335637354
case1,b77482e85dc3,true_int8_h8_qabar_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1796800000010897,61.62265540159084,1.1331599999393625,371.77687230709705,1.3236600000527583,436.62795780208904
case1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1796499997726551,61.57489030179668,1.1322000000509211,369.47595905952545,1.322590000054321,434.26059940658405
case1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1797399999049865,61.85537293270739,1.1322599997801954,371.14395294768036,1.32270999960018,436.2132173567812
case1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1797700001916296,61.3687999242536,4.652550000144384,1383.0426377918316,4.843119999801257,1447.6258189291082
case1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1799300001584828,61.69892402683403,4.653119999798927,1389.1811064633116,4.843809999962086,1454.0945709809312
case1,b77482e85dc3,w_all_perchannel_qab_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1799000001919828,61.51019647202343,4.650580000103206,1381.8722105788195,4.841200000111703,1446.5797485452786
case1,b77482e85dc3,w_all_perchannel_qab_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1798400000261514,61.73596355987559,4.650850000180059,1388.524794242012,4.841530000092451,1453.506331876691
case1,b77482e85dc3,w_all_perchannel_qabar_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1797199999564236,60.99080512336844,2.2335800000873656,711.6645255584851,2.424120000010567,775.8639016514389
case1,b77482e85dc3,w_all_perchannel_qabar_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1798399999097357,61.28677702114212,2.233699999924262,714.9006555474451,2.4242999998968795,779.3865026461193
case1,b77482e85dc3,w_all_perchannel_qabar_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1800399998028194,61.40430359427869,2.233530000026782,711.1716797225864,2.4242899997916307,775.7538606845823
case1,b77482e85dc3,w_all_perchannel_qabar_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1798100000596509,61.74947048819815,2.234120000008239,715.8192793667195,2.4248400000214785,780.8424335434353
case1,b77482e85dc3,w_all_pertensor_actboundaries_qab_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.180650000023875,61.934861480037995,4.74035000041475,1421.7529110505518,4.931720000313346,1486.8705325838455
case1,b77482e85dc3,w_all_pertensor_actboundaries_qab_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.180420000135188,62.251212956678664,4.740140000154484,1430.8553040931145,4.931459999905186,1496.3705763514486
case1,b77482e85dc3,w_all_pertensor_actboundaries_qab_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1806999999971454,61.85810644548586,4.739150000037612,1419.4838386300441,4.930680000194103,1484.5886881251024
case1,b77482e85dc3,w_all_pertensor_actboundaries_qab_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1811200001684327,62.30178805722928,4.740130000194753,1427.5157551418301,4.931930000049744,1493.0167195974889
case1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.180909999791751,62.33482826397591,2.3522100005647903,732.5885968458995,2.5439200001419366,798.1641679922074
case1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1804900003189559,62.47241159516764,2.3519400003424167,736.8943806727976,2.543280000652872,802.6579895546312
case1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1806299998424813,61.80668121386049,2.35192000013192,731.467792158257,2.5433399996254478,796.4832893786681
case1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1807800004316812,62.3013833512674,2.352459999907278,736.9031546431814,2.543990000092874,802.4290527390627
case1,b77482e85dc3,w_all_pertensor_qab_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1798399999388396,61.310749481724685,4.622510000452156,1367.9926958417705,4.81308000005081,1432.4809373782118
case1,b77482e85dc3,w_all_pertensor_qab_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1799699999100895,61.66844897335554,4.622319999616581,1374.8441936514434,4.813129999820356,1439.734779277978
case1,b77482e85dc3,w_all_pertensor_qab_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1800800001073986,61.0631196641191,4.6183899999595965,1366.4602353113214,4.809290000295724,1430.7020562315893
case1,b77482e85dc3,w_all_pertensor_qab_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1798299998626951,61.219445051388256,4.618899999768455,1372.7413807544194,4.8094500000588525,1437.1349564659038
case1,b77482e85dc3,w_all_pertensor_qabar_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1795800000254447,61.41136193482262,2.265159999922607,705.1338651465848,2.45547000004442,769.7619575709728
case1,b77482e85dc3,w_all_pertensor_qabar_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1795999998866962,61.65651259080334,2.2656900000874804,708.0590729143082,2.4561099998827327,772.9756727593036
case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1796700001286719,61.44451582932348,2.26551999966613,706.0960414134397,2.4559999999182542,770.7418890084881
case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1796899999899234,61.67215014697663,2.265380000026189,709.318734865509,2.455769999942254,774.1773426133185
