case,model_hash,setup_id,clip_name,role,n_hops,feature_current_ua_mean,feature_delta_t_s_total,backbone_current_ua_mean,backbone_delta_t_s_total,total_current_ua_mean,total_delta_t_s_total,feature_cycles_dwt,feature_time_dwt_s,normalize_cycles_dwt,backbone_cycles_dwt,backbone_time_dwt_s,head_cycles_dwt,total_time_dwt_s
case1,238a49a973a3,true_int8_h16_qab_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,104131.13207394308,0.179769999987901,93344.78966291963,1.4454000000841642,94513.82247557794,1.6358299999992485,107815956.0,0.17969326,6411285.0,866583770.0,1.4443062833333333,2196.0,1.6346886783333334
case1,238a49a973a3,true_int8_h16_qab_euclidean_int8,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,103115.40289646962,0.1799999999638997,92948.58211457313,1.446609999984481,94045.60153822605,1.637410000010272,107962499.0,0.17993749833333333,6419710.0,867641023.0,1.4460683716666667,5970.0,1.6367153366666667
case1,238a49a973a3,true_int8_h16_qab_euclidean_int8,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,103633.83143155182,0.17995999984849517,93509.78336711992,1.447059999991305,94601.6575194684,1.637749999834335,107874638.0,0.17979106333333333,6418571.0,867712895.0,1.4461881583333334,5044.0,1.6366852466666666
case1,238a49a973a3,true_int8_h16_qab_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,103963.37982476987,0.18005999994055638,92894.18338258777,1.4449800000292896,94095.4871973578,1.635810000050685,107898006.0,0.17983001,6411141.0,866537402.0,1.4442290033333334,25700.0,1.6347870816666668
case1,238a49a973a3,true_int8_h16_qab_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,104351.62941191229,0.1796899998152981,93371.61586518081,1.4450100000539974,94563.43882881942,1.6354900000733195,107838028.0,0.17973004666666667,6410885.0,866551242.0,1.44425207,24366.0,1.634707535
case1,238a49a973a3,true_int8_h16_qab_knn16_int8,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,103229.94452824866,0.1798900000285253,92954.14186865906,1.4465999998064727,94063.50107715449,1.6372900000424069,107902447.0,0.17983741166666667,6418672.0,867652920.0,1.4460882,17908.0,1.636653245
case1,238a49a973a3,true_int8_h16_qab_knn16_int8,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,103815.0841308108,0.17997999994257668,93492.36633562816,1.4466100000572406,94605.43824540173,1.6375700000062299,107874196.0,0.17979032666666667,6418823.0,867708558.0,1.44618093,16608.0,1.636696975
case1,238a49a973a3,true_int8_h16_qabar_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,103559.21971468464,0.1801200001791463,96253.52182916913,0.8649200001527655,97444.05878220643,1.055650000125726,108021007.0,0.18003501166666666,6425220.0,518772795.0,0.864621325,2370.0,1.0553689866666667
case1,238a49a973a3,true_int8_h16_qabar_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,104100.43659127662,0.18012999992059717,96827.05468484957,0.8649700000532772,98010.79943611861,1.055790000027601,108019126.0,0.18003187666666667,6425261.0,518807932.0,0.8646798866666666,2174.0,1.055424155
case1,238a49a973a3,true_int8_h16_qabar_euclidean_int8,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,103608.02791927678,0.17981000007420178,96152.68776021176,0.8651200000312986,97355.5319498151,1.0557499999558522,107846866.0,0.17974477666666666,6426069.0,518779549.0,0.8646325816666667,5638.0,1.05509687
case1,238a49a973a3,true_int8_h16_qabar_euclidean_int8,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,104064.40927745287,0.1797100000112447,96690.05568104242,0.8654499998083234,97879.79729724416,1.0559199998969875,107854066.0,0.17975677666666667,6424831.0,518817046.0,0.8646950766666667,4922.0,1.0551681083333333
case1,238a49a973a3,true_int8_h16_qabar_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,103688.83323037892,0.17973999991953737,96216.40890642325,0.8646500000759116,97429.12274222098,1.0551799998938571,107817458.0,0.17969576333333334,6418095.0,518544693.0,0.864241155,25730.0,1.0546766266666667
case1,238a49a973a3,true_int8_h16_qabar_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,104215.14118328498,0.17992999985289057,96785.63128213855,0.8645999998407061,97990.58994740421,1.0552699999097725,107815022.0,0.17969170333333334,6418095.0,518564216.0,0.8642736933333334,24386.0,1.054702865
case1,238a49a973a3,true_int8_h16_qabar_knn16_int8,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,103694.6624403927,0.1797000000515156,96204.74214964511,0.864949999813676,97412.27884623189,1.0555899999744467,107845954.0,0.17974325666666666,6425613.0,518793053.0,0.8646550883333334,17864.0,1.0551374733333334
case1,238a49a973a3,true_int8_h16_qabar_knn16_int8,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,104197.86646295706,0.18013000022618803,96778.1216990701,0.864980000143974,97975.55388368727,1.0559200000716098,107851612.0,0.17975268666666666,6424613.0,518821932.0,0.86470322,16598.0,1.0551912583333334
case1,238a49a973a3,true_int8_h8_qab_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,103665.7859926593,0.18025000007763708,93070.25109899313,1.4457000000402074,94221.08012802954,1.6365399999340218,107978912.0,0.17996485333333334,6419128.0,866942473.0,1.4449041216666667,2672.0,1.635571975
case1,238a49a973a3,true_int8_h8_qab_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,104320.90914048468,0.1798099998850266,93607.0111309672,1.4455800000577903,94769.17654660155,1.6362700001773098,107837230.0,0.17972871666666668,6416709.0,866966228.0,1.4449437133333334,2166.0,1.635370555
case1,238a49a973a3,true_int8_h8_qab_euclidean_int8,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,103538.7649092974,0.17983999998249478,93227.34092632472,1.4478399999934317,94336.62383836544,1.6384799998631843,107847893.0,0.17974648833333334,6426201.0,868472295.0,1.447453825,5886.0,1.6379204583333333
case1,238a49a973a3,true_int8_h8_qab_euclidean_int8,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,104089.82302695094,0.17974999996657862,93722.23090065198,1.4480000000330455,94837.94686358071,1.6386999999085567,107850288.0,0.17975048,6425991.0,868567066.0,1.4476117766666667,4930.0,1.6380804583333333
case1,238a49a973a3,true_int8_h8_qab_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,103663.7126529928,0.179860000047473,93118.64111471667,1.4458000000449576,94255.63091811747,1.6363400000263846,107814352.0,0.17969058666666668,6418904.0,866962159.0,1.4449369316666667,25352.0,1.635367945
case1,238a49a973a3,true_int8_h8_qab_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,104253.26212276275,0.17969000004812988,93671.59445989605,1.446109999975282,94811.31513107147,1.636570000104249,107817916.0,0.17969652666666666,6418487.0,866987372.0,1.4449789533333333,24358.0,1.635413555
case1,238a49a973a3,true_int8_h8_qab_knn16_int8,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,103503.49529079784,0.1800399998610251,93160.82352271791,1.4481300000916075,94272.95160383068,1.6389999998937008,107852917.0,0.17975486166666665,6427323.0,868471015.0,1.4474516916666667,17908.0,1.637948605
case1,238a49a973a3,true_int8_h8_qab_knn16_int8,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,103889.39124628616,0.17980000011447328,93675.8391212203,1.448549999782683,94774.65146683899,1.6390199999441215,107849962.0,0.17974993666666667,6426249.0,868553916.0,1.44758986,16604.0,1.638077885
case1,238a49a973a3,true_int8_h8_qabar_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,103800.33970649153,0.17989000017404558,96363.73900769837,0.8707400002167355,97560.2068546803,1.0615500001003848,107814273.0,0.179690455,6411198.0,522283828.0,0.8704730466666667,2366.0,1.060852775
case1,238a49a973a3,true_int8_h8_qabar_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,104391.61215866855,0.17977999986032067,96951.15372202128,0.8710500000451964,98150.71246638626,1.0616300001856755,107815690.0,0.17969281666666667,6411211.0,522322939.0,0.8705382316666667,2196.0,1.06092006
case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,103140.80694926417,0.1801899997226319,96324.96096982837,0.871039999736221,97415.15085261376,1.0620399995241185,108009111.0,0.180015185,6419038.0,522333415.0,0.8705556916666667,5738.0,1.0612788366666666
case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,103647.45175093327,0.18013999998219168,96823.83697953107,0.8710999997565335,97914.60279225596,1.0620799995958676,108008340.0,0.1800139,6419729.0,522378814.0,0.8706313566666667,5040.0,1.061353205
case1,238a49a973a3,true_int8_h8_qabar_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,103954.71033010265,0.17986999955609398,96332.50848647524,0.8709499996912006,97565.3150636846,1.06171999959041,107911202.0,0.17985200333333334,6411947.0,522334643.0,0.8705577383333334,25728.0,1.0611392
case1,238a49a973a3,true_int8_h8_qabar_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,104364.82551780791,0.1797100001422136,96820.21839652241,0.8709300001209869,98040.06373427782,1.0614200002455498,107835226.0,0.17972537666666666,6411445.0,522369060.0,0.8706151,24380.0,1.0610668516666666
case1,238a49a973a3,true_int8_h8_qabar_knn16_int8,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,103048.96096927341,0.18022000012568978,96289.28176651499,0.8708399999886551,97370.51841538257,1.0616700004320467,107993307.0,0.179988845,6411948.0,522272193.0,0.870453655,17856.0,1.06115884
case1,238a49a973a3,true_int8_h8_qabar_knn16_int8,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,103545.00450604374,0.17999000009148347,96789.82877196462,0.8708300002908597,97868.33300606997,1.0615800001541957,107902926.0,0.17983821,6411149.0,522300311.0,0.8705005183333333,16604.0,1.06105165
case1,238a49a973a3,w_all_perchannel_qab_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,103530.74286668398,0.17990000001735948,88087.36559551992,3.886729999561779,88774.2671899317,4.077539999823768,107849661.0,0.179749435,6418826.0,2330688161.0,3.8844802683333333,2546.0,4.07493199
case1,238a49a973a3,w_all_perchannel_qab_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,104053.70708474853,0.1798899999412148,88687.69100194797,3.8873899994359666,89370.85195014016,4.078059999534144,107851778.0,0.17975296333333332,6417597.0,2330773616.0,3.884622693333333,2180.0,4.075075285
case1,238a49a973a3,w_all_perchannel_qab_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,103768.01769884965,0.17992000008233788,88218.39305396553,3.8843900000792715,88910.52657978461,4.075180000392705,107833576.0,0.17972262666666666,6411231.0,2329644825.0,3.882741375,25650.0,4.073192136666667
case1,238a49a973a3,w_all_perchannel_qab_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,104301.2478889577,0.17987000013817048,88680.38677299724,3.8838399999367326,89375.99554859436,4.074560000037292,107836236.0,0.17972706,6411185.0,2329671944.0,3.8827865733333335,24636.0,4.073240001666667
case1,238a49a973a3,w_all_perchannel_qabar_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,102938.20210413846,0.17998000042279158,93803.77618021364,1.6426299996964957,94676.90955245323,1.8334100000501938,107869680.0,0.1797828,6426061.0,985087003.0,1.6418116716666666,2490.0,1.8323087233333333
case1,238a49a973a3,w_all_perchannel_qabar_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,103510.46643046537,0.17961000007925698,94333.05848014946,1.6428100000484709,95209.94661692013,1.8331500000785896,107874712.0,0.17979118666666666,6425863.0,985104518.0,1.6418408633333332,2164.0,1.8323454283333334
case1,238a49a973a3,w_all_perchannel_qabar_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,103631.58040459912,0.17975000001023567,93912.32363088799,1.6426199999113889,94844.38082278863,1.8330299996596153,107816045.0,0.17969340833333333,6419482.0,985252707.0,1.642087845,25592.0,1.8325230433333333
case1,238a49a973a3,w_all_perchannel_qabar_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,104157.96208919142,0.17964999991817468,94356.95238347439,1.6428099999902634,95297.6661458034,1.8332400002400255,107815596.0,0.17969266,6416073.0,985274598.0,1.64212433,24354.0,1.832551035
case1,238a49a973a3,w_all_pertensor_actboundaries_qab_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,104167.79449473218,0.18092000007162276,89413.39966185225,3.9375699999800187,90060.83372349736,4.129249999998123,108338238.0,0.18056373,6419029.0,2361551487.0,3.935919145,2410.0,4.127185273333334
case1,238a49a973a3,w_all_pertensor_actboundaries_qab_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,104683.68403276267,0.1806500000529785,89883.83227383684,3.9383799999777507,90533.44721109168,4.129930000344739,108339284.0,0.18056547333333334,6418891.0,2361694673.0,3.9361577883333334,2184.0,4.127425053333333
case1,238a49a973a3,w_all_pertensor_actboundaries_qab_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,103885.85114696833,0.18079999973996097,89233.52600134419,3.937420000089309,89879.15537414142,4.1289599998853985,108505479.0,0.180842465,6418080.0,2361448429.0,3.935747381666667,25626.0,4.1273293566666664
case1,238a49a973a3,w_all_pertensor_actboundaries_qab_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,104514.42858865882,0.18094999971798087,89772.4624652648,3.9370800000906208,90422.26005597143,4.128799999743922,108508092.0,0.18084682,6418581.0,2361598845.0,3.935998075,24368.0,4.127583143333333
case1,238a49a973a3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,104438.91320141095,0.18044999989796157,91569.17607924655,1.7090499997720883,92790.16037886818,1.9003799997444553,108361763.0,0.18060293833333332,6425798.0,1024880337.0,1.708133895,2650.0,1.8994509133333333
case1,238a49a973a3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,104926.85616584327,0.18086999995283295,92092.2365082199,1.7091300002066252,93310.65640241734,1.9006300000764713,108360854.0,0.18060142333333334,6425489.0,1024900622.0,1.7081677033333333,2164.0,1.8994818816666668
case1,238a49a973a3,w_all_pertensor_actboundaries_qabar_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,104000.65700180779,0.1806900001247282,91571.74667296589,1.7084799997391933,92747.41968011948,1.8999899996269798,108339415.0,0.18056569166666667,6418016.0,1024593393.0,1.707655655,25518.0,1.89896057
case1,238a49a973a3,w_all_pertensor_actboundaries_qabar_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,104532.0695791418,0.18058999985804447,92164.64786619734,1.7087800002482088,93334.74911388541,1.900190000131243,108335652.0,0.18055942,6418839.0,1024587669.0,1.707646115,24366.0,1.89894421
case1,238a49a973a3,w_all_pertensor_qab_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,103502.15878017749,0.1796799997682595,87960.73009311047,3.8630099997971934,88655.19656189869,4.053519999550177,107814977.0,0.17969162833333333,6412102.0,2317026739.0,3.861711231666667,3082.0,4.052094833333333
case1,238a49a973a3,w_all_pertensor_qab_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,104064.73128869433,0.17983000035745988,88397.62358464241,3.863550000038212,89097.54049590054,4.054280000069398,107812196.0,0.17968699333333332,6410665.0,2317049310.0,3.86174885,2344.0,4.052124191666667
case1,238a49a973a3,w_all_pertensor_qab_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,102852.3199597525,0.18010999992838,87879.47446469424,3.864890000026194,88547.86385685107,4.055759999959248,107873491.0,0.17978915166666667,6419204.0,2318267615.0,3.8637793583333333,25154.0,4.0543091066666666
case1,238a49a973a3,w_all_pertensor_qab_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,103218.81426060383,0.1798099999723396,88310.16880975706,3.8655399998242403,88975.45534170153,4.05603999999583,107871046.0,0.17978507666666665,6419331.0,2318365734.0,3.86394289,24360.0,4.0544674516666666
case1,238a49a973a3,w_all_pertensor_qabar_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,103732.64699193706,0.17990000022108676,91283.95023478326,1.6545000000914754,92493.94635797357,1.8452199999883185,107867635.0,0.17977939166666668,6426533.0,992307783.0,1.653846305,2518.0,1.8443407816666666
case1,238a49a973a3,w_all_pertensor_qabar_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,104422.57701539253,0.17994999990331817,91732.97022347059,1.6545599997625424,92967.39943853233,1.8455899998079883,107874484.0,0.17979080666666666,6425081.0,992334356.0,1.6538905933333334,2168.0,1.8443934816666667
case1,238a49a973a3,w_all_pertensor_qabar_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,103853.54178138914,0.17974000013781777,91481.6324297451,1.6537999998836082,92677.94508478408,1.8444999997445697,107813762.0,0.17968960333333334,6419406.0,992050051.0,1.6534167516666667,25352.0,1.8438476183333334
case1,238a49a973a3,w_all_pertensor_qabar_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,104276.06606272691,0.17966000019804668,91982.59720790452,1.6541100000613116,93170.94084638297,1.8446199999598172,107816322.0,0.17969387,6417709.0,992057518.0,1.6534291966666668,24374.0,1.8438598716666668
case1,b77482e85dc3,full_fp32_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,103951.38452138776,0.1796899999899237,97920.9261145042,1.7483099997043452,98439.10604076098,1.938799999858005,107870362.0,0.17978393666666667,6425361.0,1048596907.0,1.7476615116666667,2832.0,1.9381591033333334
case1,b77482e85dc3,full_fp32_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,104429.02959135764,0.179739999875883,98398.27401177799,1.7484399997338032,98915.7254066174,1.9389899995876316,107870972.0,0.17978495333333333,6423877.0,1048662464.0,1.7477707733333334,2166.0,1.9382657983333333
case1,b77482e85dc3,full_fp32_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,103359.35341871125,0.1796900002227544,98005.53886438778,1.7470599999360141,98456.29968315359,1.937500000087303,107814886.0,0.17969147666666666,6418702.0,1047687368.0,1.7461456133333333,26024.0,1.9365783
case1,b77482e85dc3,full_fp32_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,103983.98578959427,0.1798399998224241,98561.8804930105,1.7472500002186144,99019.70644471709,1.937930000101904,107814478.0,0.17969079666666668,6418189.0,1047707330.0,1.7461788833333334,24362.0,1.936607265
case1,b77482e85dc3,true_int8_h16_qab_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,103581.68250635998,0.1800599997513823,95300.42111864765,1.7148900002648337,96049.62351081696,1.905600000201947,107815102.0,0.17969183666666666,6411849.0,1028485951.0,1.7141432516666666,2584.0,1.90452581
case1,b77482e85dc3,true_int8_h16_qab_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,104037.01464537597,0.17974000002140209,95752.98379507652,1.7151000002340642,96502.53763692592,1.9056100001034688,107816672.0,0.17969445333333334,6410857.0,1028506085.0,1.7141768083333333,2196.0,1.9045596833333334
case1,b77482e85dc3,true_int8_h16_qab_euclidean_int8,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,103695.16565070064,0.1799100001226077,95254.58837539874,1.7165699999604653,96023.87653244524,1.9072999999334403,107882145.0,0.179803575,6419468.0,1029472462.0,1.7157874366666668,6028.0,1.9063001716666668
case1,b77482e85dc3,true_int8_h16_qab_euclidean_int8,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,104240.24480611495,0.17989999972632098,95825.98165546352,1.7167799998714877,96593.24176215286,1.9074599998711896,107872790.0,0.17978798333333335,6419785.0,1029540462.0,1.71590077,4890.0,1.906396545
case1,b77482e85dc3,true_int8_h16_qab_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,103736.82553990623,0.1800099998072151,95353.61522312168,1.71463999996192,96117.24928772628,1.905479999957596,107838391.0,0.17973065166666666,6411812.0,1028437879.0,1.7140631316666666,25648.0,1.9045228833333334
case1,b77482e85dc3,true_int8_h16_qab_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,104040.20418025681,0.1796700000122569,95812.81874925963,1.7148200000228573,96561.63883541111,1.9051600000238862,107837284.0,0.17972880666666666,6411585.0,1028444692.0,1.7140744866666666,24398.0,1.9045299316666666
case1,b77482e85dc3,true_int8_h16_qab_knn16_int8,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,103916.08577745651,0.18023999992873307,95325.5823355007,1.7146100000536273,96110.45506519824,1.9056700000364697,107999104.0,0.17999850666666667,6412757.0,1028429375.0,1.7140489583333334,17790.0,1.9047650433333334
case1,b77482e85dc3,true_int8_h16_qab_knn16_int8,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,104352.05884915813,0.18001999991246337,95838.93016688086,1.7149000000499406,96617.29013004342,1.9057600001396975,107996222.0,0.17999370333333334,6410925.0,1028444572.0,1.7140742866666667,16602.0,1.904780535
case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,103730.51232945744,0.18000999971990406,98998.93741926842,1.1258700001053323,99571.65737267138,1.3166799999307586,107848770.0,0.17974795,6419009.0,675244771.0,1.1254079516666666,2706.0,1.31585876
case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,104430.33180372385,0.17986000014933728,99692.55471285991,1.1260400000901243,100265.73249212248,1.3167200001189223,107849506.0,0.17974917666666668,6419581.0,675282574.0,1.1254709566666667,2194.0,1.3159230916666667
case1,b77482e85dc3,true_int8_h16_qabar_euclidean_int8,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,103698.69606897056,0.18021000013685579,98882.14325830275,1.1251200000697077,99469.21293980257,1.3161900001286764,107993113.0,0.17998852166666668,6412628.0,674875041.0,1.124791735,6032.0,1.3154780233333334
case1,b77482e85dc3,true_int8_h16_qabar_euclidean_int8,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,104091.48300303539,0.18025999984819258,99400.08820128128,1.1251499999780004,99969.86092612609,1.3161600002785911,107998775.0,0.17999795833333335,6411322.0,674883253.0,1.1248054216666667,4888.0,1.3154970633333334
case1,b77482e85dc3,true_int8_h16_qabar_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,103221.3942936277,0.18016000004717025,98948.43138408226,1.1252100003475576,99455.63922344969,1.316300000238674,107972113.0,0.17995352166666667,6413130.0,674873012.0,1.1247883533333334,25320.0,1.315472625
case1,b77482e85dc3,true_int8_h16_qabar_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,103800.93822386164,0.1801899999263583,99516.23234278381,1.1253199997299617,100023.67408902234,1.3162900000170101,107837758.0,0.17972959666666666,6411069.0,674879061.0,1.124798435,24378.0,1.3152537766666668
case1,b77482e85dc3,true_int8_h16_qabar_knn16_int8,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,103683.53785900956,0.18016000039641566,98905.16439734999,1.1257299998833146,99488.09385422754,1.3166100000380285,108017299.0,0.18002883166666667,6419988.0,675217769.0,1.1253629483333334,18112.0,1.3161219466666667
case1,b77482e85dc3,true_int8_h16_qabar_knn16_int8,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,104119.37562131637,0.18016999991958776,99367.60036039645,1.1257099996728162,99946.07736003067,1.3166899999486954,108017826.0,0.18002971,6419011.0,675248436.0,1.12541406,16600.0,1.3161697883333334
case1,b77482e85dc3,true_int8_h8_qab_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,102940.5882935639,0.1799899997713404,95213.40493071688,1.7190399999963006,95912.58483956844,1.9097699997655337,108016899.0,0.180028165,6425426.0,1030783277.0,1.7179721283333333,2482.0,1.9087134733333333
case1,b77482e85dc3,true_int8_h8_qab_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,103625.05537356566,0.18012999984783906,95799.00875844885,1.71892999994451,96506.40074006289,1.9098899998643661,108014964.0,0.18002494,6426811.0,1030894669.0,1.7181577816666667,2174.0,1.9088976966666666
case1,b77482e85dc3,true_int8_h8_qab_euclidean_int8,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,103736.61868312296,0.1798100001469632,95376.8501839297,1.7161099997465294,96136.20942748156,1.9067699999140904,107817779.0,0.17969629833333334,6418794.0,1029186134.0,1.7153102233333333,6302.0,1.905715015
case1,b77482e85dc3,true_int8_h8_qab_euclidean_int8,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,104241.3804662079,0.1798700000799628,95889.50878723111,1.716500000300565,96647.12776369244,1.907290000322956,107813678.0,0.17968946333333333,6418887.0,1029215554.0,1.7153592566666667,4924.0,1.9057550716666667
case1,b77482e85dc3,true_int8_h8_qab_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,103955.1834316789,0.1796799999719867,95362.70832278737,1.718889999989175,96144.2018676697,1.9094400000176135,107849897.0,0.17974982833333333,6425884.0,1030887728.0,1.7181462133333334,25792.0,1.908648835
case1,b77482e85dc3,true_int8_h8_qab_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,104398.1303358663,0.17987000019637867,95886.96294024614,1.719139999855531,96660.40239201473,1.9097800002491319,107847546.0,0.17974591,6424983.0,1030966272.0,1.71827712,24420.0,1.908772035
case1,b77482e85dc3,true_int8_h8_qab_knn16_int8,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,103577.19475980829,0.1797300001198801,95184.12463702845,1.7192299998423444,95946.18348445438,1.9097099999489486,107849082.0,0.17974847,6426031.0,1030872056.0,1.7181200933333334,17696.0,1.9086081083333333
case1,b77482e85dc3,true_int8_h8_qab_knn16_int8,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,104177.39248604061,0.17995000010704537,95737.87320158674,1.7195799999753856,96504.02192145612,1.910230000095885,107848848.0,0.17974808,6425601.0,1030975836.0,1.71829306,16604.0,1.9087781483333333
case1,b77482e85dc3,true_int8_h8_qabar_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,103897.20508014777,0.17977999997673627,98742.41583958457,1.1328999999968608,99376.76009841473,1.3234799997589914,107868062.0,0.17978010333333333,6425659.0,679392502.0,1.1323208366666666,2642.0,1.322814775
