case,model_hash,setup_id,clip_name,role,n_hops,feature_delta_t_s_total,feature_power_mw,backbone_delta_t_s_total,backbone_power_mw,total_delta_t_s_total,total_power_mw
case1,238a49a973a3,w_all_perchannel_qabar_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1797500000102356,341.9842153351771,1.6426199999113889,309.9106679819304,1.8330299996596155,312.9864567152025
case1,238a49a973a3,w_all_perchannel_qabar_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1796499999181746,343.72127489433166,1.6428099999902634,311.3779428654655,1.833240000240025,314.4822982811512
case1,238a49a973a3,w_all_pertensor_actboundaries_qab_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1809200000716227,343.7537218326162,3.937569999980018,295.0642188841124,4.129249999998123,297.20075128754127
case1,238a49a973a3,w_all_pertensor_actboundaries_qab_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1806500000529785,345.4561573081168,3.938379999977751,296.61664650366157,4.129930000344739,298.76037579660255
case1,238a49a973a3,w_all_pertensor_actboundaries_qab_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1807999997399609,342.82330878499545,3.937420000089309,294.4706358044358,4.128959999885399,296.6012127346667
case1,238a49a973a3,w_all_pertensor_actboundaries_qab_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1809499997179808,344.8976143425741,3.9370800000906208,296.24912613537384,4.128799999743922,298.3934581847057
case1,238a49a973a3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1804499998979615,344.6484135646562,1.7090499997720885,302.17828106151364,1.9003799997444557,306.207529250265
case1,238a49a973a3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1808699999528329,346.2586253472828,1.7091300002066252,303.90438047712564,1.9006300000764715,307.92516612797726
case1,238a49a973a3,w_all_pertensor_actboundaries_qabar_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1806900001247282,343.2021681059657,1.7084799997391933,302.1867640207874,1.89998999962698,306.0664849443943
case1,238a49a973a3,w_all_pertensor_actboundaries_qabar_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1805899998580444,344.95582961116787,1.7087800002482088,304.1433379584512,1.900190000131243,308.0046720758218
case1,238a49a973a3,w_all_pertensor_qab_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1796799997682595,341.55712397458564,3.8630099997971934,290.2704093072646,4.053519999550177,292.5621486542656
case1,238a49a973a3,w_all_pertensor_qab_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1798300003574598,343.4136132526913,3.863550000038212,291.71215782931995,4.054280000069398,294.0218836364718
case1,238a49a973a3,w_all_pertensor_qab_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.18010999992838,339.4126558671832,3.864890000026194,290.002265733491,4.055759999959248,292.2079507276085
case1,238a49a973a3,w_all_pertensor_qab_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1798099999723396,340.6220870599927,3.86553999982424,291.42355707219826,4.05603999999583,293.61900262761503
case1,238a49a973a3,w_all_pertensor_qabar_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1799000002210867,342.31773507339227,1.6545000000914754,301.2370357747847,1.8452199999883183,305.23002298131274
case1,238a49a973a3,w_all_pertensor_qabar_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1799499999033181,344.59450415079533,1.6545599997625424,302.71880173745296,1.8455899998079883,306.79241814715664
case1,238a49a973a3,w_all_pertensor_qabar_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1797400001378177,342.71668787858414,1.6537999998836082,301.88938701815886,1.8444999997445697,305.83721877978746
case1,238a49a973a3,w_all_pertensor_qabar_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1796600001980466,344.11101800699885,1.6541100000613116,303.54257078608487,1.8446199999598167,307.46410479306377
case1,b77482e85dc3,full_fp32_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1796899999899237,343.0395689205796,1.7483099997043452,323.13905617786384,1.938799999858005,324.84904993451124
case1,b77482e85dc3,full_fp32_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.179739999875883,344.6157976514802,1.7484399997338032,324.7143042388674,1.938989999587632,326.42189384183746
case1,b77482e85dc3,full_fp32_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1796900002227544,341.0858662817471,1.747059999936014,323.41827825247964,1.937500000087303,324.90578895440683
case1,b77482e85dc3,full_fp32_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1798399998224241,343.1471531056611,1.7472500002186144,325.2542056269346,1.937930000101904,326.76503126756637
case1,b77482e85dc3,true_int8_h16_qab_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1800599997513823,341.8195522709879,1.7148900002648335,314.4913896915372,1.905600000201947,316.963757585696
case1,b77482e85dc3,true_int8_h16_qab_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.179740000021402,343.3221483297407,1.7151000002340642,315.9848465237525,1.9056100001034688,318.4583742018555
case1,b77482e85dc3,true_int8_h16_qab_euclidean_int8,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1799100001226077,342.19404664731206,1.716569999960465,314.34014163881585,1.9072999999334403,316.8787925570693
case1,b77482e85dc3,true_int8_h16_qab_euclidean_int8,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1798999997263209,343.99280786017937,1.7167799998714877,316.2257394630296,1.9074599998711896,318.7576978151044
case1,b77482e85dc3,true_int8_h16_qab_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1800099998072151,342.3315242816906,1.71463999996192,314.66693023630154,1.905479999957596,317.1869226494967
case1,b77482e85dc3,true_int8_h16_qab_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1796700000122569,343.33267379484744,1.7148200000228573,316.18230187255676,1.9051600000238864,318.6534081568567
case1,b77482e85dc3,true_int8_h16_qab_knn16_int8,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.180239999928733,342.92308306560653,1.7146100000536273,314.5744217071523,1.9056700000364697,317.16450171515413
case1,b77482e85dc3,true_int8_h16_qab_knn16_int8,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1800199999124633,344.36179420222174,1.7149000000499406,316.26846955070687,1.9057600001396973,318.8370574291432
case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.180009999719904,342.31069068720956,1.1258700001053323,326.69649348358575,1.3166799999307586,328.58646932981554
case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1798600001493372,344.62009495228864,1.1260400000901245,328.9854305524377,1.3167200001189223,330.8769172240042
case1,b77482e85dc3,true_int8_h16_qabar_euclidean_int8,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1802100001368557,342.2056970276028,1.1251200000697077,326.3110727523991,1.3161900001286764,328.2484027013484
case1,b77482e85dc3,true_int8_h16_qabar_euclidean_int8,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1802599998481925,343.5018939100168,1.1251499999780004,328.0202910642282,1.3161600002785911,329.90054105621607
case1,b77482e85dc3,true_int8_h16_qabar_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1801600000471702,340.6306011689714,1.1252100003475576,326.52982356747145,1.316300000238674,328.20360943738393
case1,b77482e85dc3,true_int8_h16_qabar_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1801899999263583,342.5430961387434,1.1253199997299617,328.4035667311865,1.31629000001701,330.07812449377377
case1,b77482e85dc3,true_int8_h16_qabar_knn16_int8,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1801600003964156,342.1556749347315,1.1257299998833146,326.387042511255,1.3166100000380283,328.3107097189509
case1,b77482e85dc3,true_int8_h16_qabar_knn16_int8,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1801699999195877,343.593939550344,1.1257099996728162,327.91308118930823,1.3166899999486954,329.82205528810124
case1,b77482e85dc3,true_int8_h8_qab_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1799899997713404,339.7039413687608,1.7190399999963006,314.2042362713657,1.9097699997655335,316.51152997057585
case1,b77482e85dc3,true_int8_h8_qab_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.180129999847839,341.96268273276667,1.71892999994451,316.13672890288115,1.909889999864366,318.4711224422075
case1,b77482e85dc3,true_int8_h8_qab_euclidean_int8,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1798100001469632,342.33084165430574,1.7161099997465294,314.74360560696795,1.9067699999140904,317.2494911106891
case1,b77482e85dc3,true_int8_h8_qab_euclidean_int8,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1798700000799628,343.99655553848606,1.716500000300565,316.4353789978627,1.907290000322956,318.935521620185
case1,b77482e85dc3,true_int8_h8_qab_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1796799999719867,343.0521053245404,1.718889999989175,314.69693746519835,1.9094400000176133,317.27586616331
case1,b77482e85dc3,true_int8_h8_qab_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1798700001963786,344.5138301083588,1.719139999855531,316.4269777028122,1.909780000249132,318.97932789364853
case1,b77482e85dc3,true_int8_h8_qab_knn16_int8,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1797300001198801,341.80474270736727,1.7192299998423444,314.1076113021938,1.9097099999489489,316.62240549869944
case1,b77482e85dc3,true_int8_h8_qab_knn16_int8,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1799500001070453,343.78539520393394,1.7195799999753856,315.9349815652362,1.910230000095885,318.4632723408052
case1,b77482e85dc3,true_int8_h8_qabar_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1797799999767362,342.8607767644876,1.1328999999968608,325.84997227062905,1.3234799997589914,327.9433083247685
case1,b77482e85dc3,true_int8_h8_qabar_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1801199996261751,344.03001739157094,1.1326800000096937,327.4953233201551,1.3235599996405558,329.51471519835144
case1,b77482e85dc3,true_int8_h8_qabar_euclidean_int8,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1796299999696123,341.97632544582655,1.13205999988711,325.71581311642876,1.3223399998387193,327.7055527586004
case1,b77482e85dc3,true_int8_h8_qabar_euclidean_int8,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1798900002322528,343.81123238025907,1.1321899995382194,327.51851204611637,1.322789999685472,329.50082853537145
case1,b77482e85dc3,true_int8_h8_qabar_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1797199998109044,340.78979624090186,1.1328099999227366,325.7293102452613,1.323429999727512,327.5275863876312
case1,b77482e85dc3,true_int8_h8_qabar_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1796800000010897,342.9577882970677,1.1331599999393625,328.08859501481834,1.3236600000527583,329.8641326206775
case1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1796499997726551,342.74918107274675,1.1322000000509211,326.33453368919635,1.322590000054321,328.3410576132802
case1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1797399999049865,344.138049212224,1.1322599997801954,327.7903953329891,1.32270999960018,329.78749498275266
case1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1797700001916296,341.3739770753532,4.652550000144384,297.26550767835084,4.843119999801257,298.90356195768703
case1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1799300001584828,342.9051518506612,4.653119999798927,298.54830877418624,4.843809999962086,300.1964509326982
case1,b77482e85dc3,w_all_perchannel_qab_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1799000001919828,341.9132651827791,4.650580000103206,297.13975687938984,4.841200000111703,298.8060291894367
case1,b77482e85dc3,w_all_perchannel_qab_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1798400000261514,343.2827154743009,4.650850000180059,298.5529084335669,4.841530000092451,300.21632249494183
case1,b77482e85dc3,w_all_perchannel_qabar_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1797199999564236,339.365708536372,2.2335800000873656,318.6205667720201,2.424120000010567,320.0600224609577
case1,b77482e85dc3,w_all_perchannel_qabar_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1798399999097357,340.78501474590104,2.233699999924262,320.05222526377094,2.4242999998968795,321.4892969843961
case1,b77482e85dc3,w_all_perchannel_qabar_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1800399998028194,341.0592294019604,2.233530000026782,318.4070416399416,2.4242899997916307,319.9921877132104
case1,b77482e85dc3,w_all_perchannel_qabar_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1798100000596509,343.4151074340311,2.234120000008239,320.4032367840938,2.4248400000214785,322.0181263656649
case1,b77482e85dc3,w_all_pertensor_actboundaries_qab_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.180650000023875,342.8445140982706,4.74035000041475,299.92572508910894,4.931720000313346,301.49127129873034
case1,b77482e85dc3,w_all_pertensor_actboundaries_qab_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.180420000135188,345.0349900788941,4.740140000154484,301.859291929454,4.931459999905186,303.4335828294701
case1,b77482e85dc3,w_all_pertensor_actboundaries_qab_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1806999999971454,342.3248834890042,4.739150000037612,299.5228761737397,4.930680000194103,301.0920781852928
case1,b77482e85dc3,w_all_pertensor_actboundaries_qab_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1811200001684327,343.98071996075356,4.740130000194753,301.1554018736151,4.931930000049744,302.72463712632384
case1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.180909999791751,344.56264626461075,2.3522100005647903,311.4469357200238,2.5439200001419366,313.753643175758
case1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1804900003189559,346.12671884740695,2.3519400003424167,313.31342660336315,2.543280000652872,315.5995365624646
case1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1806299998424813,342.17284652471415,2.35192000013192,311.00878946444976,2.5433399996254478,313.1642995022154
case1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1807800004316812,344.6254187548351,2.352459999907278,313.24789993123215,2.543990000092874,315.4214649860134
case1,b77482e85dc3,w_all_pertensor_qab_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1798399999388396,340.9183135152101,4.622510000452156,295.94153300002785,4.81308000005081,297.62250728495883
case1,b77482e85dc3,w_all_pertensor_qab_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1799699999100895,342.65960440164605,4.622319999616581,297.4359615443081,4.813129999820356,299.12651005306617
case1,b77482e85dc3,w_all_pertensor_qab_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1800800001073986,339.08884733286,4.6183899999595965,295.8737212152451,4.809290000295724,297.48716674262005
case1,b77482e85dc3,w_all_pertensor_qab_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1798299998626951,340.4295451155586,4.618899999768455,297.20093113581913,4.8094500000588525,298.8148242415074
case1,b77482e85dc3,w_all_pertensor_qabar_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1795800000254447,341.97216798151936,2.265159999922607,311.2953898049925,2.45547000004442,313.4886427270737
case1,b77482e85dc3,w_all_pertensor_qabar_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1795999998866962,343.2990680941004,2.2656900000874804,312.5136593651247,2.4561099998827327,314.71541290748763
case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1796700001286719,341.9853942523491,2.26551999966613,311.6706281637316,2.4559999999182542,313.81998739175145
case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1796899999899234,343.2141474229788,2.265380000026189,313.11247334103285,2.455769999942254,315.2483101558871
