case,model_hash,setup_id,status,note,wall_seconds,flash_bytes,flash_max_bytes,ram_bytes,ram_max_bytes,n_clips_sent,n_clips_ok,mean_feature_us,mean_normalize_us,mean_backbone_us,mean_head_us,footprint_ssm_backbone_bytes,footprint_ssm_weights_bytes,footprint_ssm_head_bytes,footprint_feature_pipeline_bytes,footprint_audio_ingest_bytes,footprint_sketch_main_bytes,footprint_cmsis_dsp_rfft_bytes,footprint_arduino_core_mbed_bytes,footprint_toolchain_libs_bytes,footprint_other_bytes,feature_ms,normalize_ms,backbone_ms,head_ms,feature_ms_perframe,normalize_ms_perframe,backbone_ms_perframe,head_ms_perframe
case1,b77482e85dc3,true_int8_h8_qab_knn16_int8,OK,,139.3,142224,16773120,23400,262144,2,2,2084541.0,56209.0,16288133.5,601.5,1446,63252,1240,20326,116,6514,6724,7446,34619,27181,2084.541,56.209,16288.1335,0.6015,6.059712209302326,0.1633982558139535,47.349225290697674,0.001748546511627907
case1,b77482e85dc3,true_int8_h8_qabar_euclidean_fp32,OK,,137.0,136848,16773120,23392,262144,2,2,2077295.0,56372.0,10849141.0,416.0,1326,58876,356,20326,116,6506,6724,7446,34619,27181,2077.295,56.372,10849.141,0.416,6.038648255813953,0.1638720930232558,31.538200581395348,0.0012093023255813954
case1,b77482e85dc3,true_int8_h8_qabar_euclidean_int8,OK,,136.6,136736,16773120,23400,262144,2,2,2076461.5,56746.0,10848342.0,403.0,1326,58876,248,20326,116,6514,6724,7446,34619,27181,2076.4615,56.746,10848.342,0.403,6.036225290697674,0.1649593023255814,31.535877906976747,0.0011715116279069767
case1,b77482e85dc3,true_int8_h8_qabar_knn16_fp32,OK,,137.7,140728,16773120,23392,262144,2,2,2075784.5,56880.5,10844081.0,2820.5,1326,58876,4236,20326,116,6506,6724,7446,34619,27181,2075.7845,56.8805,10844.081,2.8205,6.034257267441861,0.1653502906976744,31.523491279069766,0.008199127906976744
case1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,OK,,137.0,137728,16773120,23400,262144,2,2,2079559.5,56170.0,10846031.0,608.5,1326,58876,1240,20326,116,6514,6724,7446,34619,27181,2079.5595,56.17,10846.031,0.6085,6.045231104651163,0.16328488372093022,31.529159883720933,0.0017688953488372095
case1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,OK,,205.6,137096,16773120,31840,262144,2,2,2080377.0,56477.0,53241839.5,223.0,1278,58556,356,20326,116,14954,6724,7446,34619,27801,2080.377,56.477,53241.8395,0.223,6.047607558139535,0.16417732558139533,154.77278924418604,0.0006482558139534884
case1,b77482e85dc3,w_all_perchannel_qab_knn16_fp32,OK,,205.4,140976,16773120,31840,262144,2,2,2080917.5,56548.5,53244140.0,2615.0,1278,58556,4236,20326,116,14954,6724,7446,34619,27801,2080.9175,56.5485,53244.14,2.615,6.049178779069767,0.16438517441860465,154.77947674418604,0.007601744186046512
case1,b77482e85dc3,w_all_perchannel_qabar_euclidean_fp32,OK,,193.9,138984,16773120,31840,262144,2,2,2098681.5,56631.5,47386911.0,224.5,1202,61324,356,20326,116,14954,6724,7446,34619,26993,2098.6815,56.6315,47386.911,0.2245,6.100818313953488,0.1646264534883721,137.75264825581397,0.0006526162790697675
case1,b77482e85dc3,w_all_perchannel_qabar_knn16_fp32,OK,,193.5,142864,16773120,31840,262144,2,2,2083314.0,56780.5,47372288.0,2629.5,1202,61324,4236,20326,116,14954,6724,7446,34619,26993,2083.314,56.7805,47372.288,2.6295,6.056145348837209,0.16505959302325582,137.71013953488372,0.0076438953488372095
case1,b77482e85dc3,w_all_pertensor_actboundaries_qab_euclidean_fp32,OK,,207.0,132760,16773120,31840,262144,2,2,2079306.0,56512.0,54012128.0,222.0,1418,54016,356,20326,116,14954,6724,7446,34619,27857,2079.306,56.512,54012.128,0.222,6.044494186046512,0.16427906976744186,157.012,0.0006453488372093023
case1,b77482e85dc3,w_all_pertensor_actboundaries_qab_knn16_fp32,OK,,207.0,136640,16773120,31840,262144,2,2,2081572.5,56564.0,54011777.0,2612.0,1418,54016,4236,20326,116,14954,6724,7446,34619,27857,2081.5725,56.564,54011.777,2.612,6.05108284883721,0.16443023255813954,157.01097965116278,0.007593023255813954
case1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,OK,,195.1,133632,16773120,31840,262144,2,2,2085949.0,56662.0,48105306.0,219.5,1338,55768,356,20326,116,14954,6724,7446,34619,27059,2085.949,56.662,48105.306,0.2195,6.063805232558139,0.16471511627906976,139.84100581395347,0.0006380813953488372
case1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_knn16_fp32,OK,,195.1,137512,16773120,31840,262144,2,2,2079430.5,56601.0,48099519.5,2624.5,1338,55768,4236,20326,116,14954,6724,7446,34619,27059,2079.4305,56.601,48099.5195,2.6245,6.044856104651163,0.1645377906976744,139.82418459302326,0.007629360465116279
case1,b77482e85dc3,w_all_pertensor_qab_euclidean_fp32,OK,,205.2,132472,16773120,31840,262144,2,2,2079067.0,56518.5,53214868.0,223.0,1230,53980,356,20326,116,14954,6724,7446,34619,27801,2079.067,56.5185,53214.868,0.223,6.043799418604651,0.1642979651162791,154.69438372093023,0.0006482558139534884
case1,b77482e85dc3,w_all_pertensor_qab_knn16_fp32,OK,,205.3,136352,16773120,31840,262144,2,2,2079350.5,56533.0,53213768.5,2620.0,1230,53980,4236,20326,116,14954,6724,7446,34619,27801,2079.3505,56.533,53213.7685,2.62,6.044623546511628,0.16434011627906978,154.69118749999998,0.007616279069767442
case1,b77482e85dc3,w_all_pertensor_qabar_euclidean_fp32,OK,,193.6,133336,16773120,31840,262144,2,2,2083681.0,56519.5,47301410.0,228.5,1146,55732,356,20326,116,14954,6724,7446,34619,26993,2083.681,56.5195,47301.41,0.2285,6.0572122093023255,0.16430087209302327,137.5040988372093,0.0006642441860465117
case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,OK,,193.4,137216,16773120,31840,262144,2,2,2080743.5,56725.0,47299125.0,2628.5,1146,55732,4236,20326,116,14954,6724,7446,34619,26993,2080.7435,56.725,47299.125,2.6285,6.048672965116279,0.16489825581395348,137.49745639534885,0.007640988372093023
