board,architecture,quant_mode,case,model,setup,group,flash_bytes,ram_bytes,flash_pct,ram_pct
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,16662b29beb3,true_int8_h8_euclidean_fp32,dsp_library,6724,0,4.87,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,16662b29beb3,true_int8_h8_euclidean_fp32,platform,54457,396,39.43,1.22
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,16662b29beb3,true_int8_h8_euclidean_fp32,instrumentation,644,0,0.47,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,16662b29beb3,true_int8_h8_euclidean_fp32,unclassified,26569,28848,19.24,89.19
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,16662b29beb3,true_int8_h8_euclidean_int8,backbone,43968,0,31.86,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,16662b29beb3,true_int8_h8_euclidean_int8,head,760,0,0.55,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,16662b29beb3,true_int8_h8_euclidean_int8,frontend,4866,3100,3.53,9.58
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,16662b29beb3,true_int8_h8_euclidean_int8,dsp_library,6724,0,4.87,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,16662b29beb3,true_int8_h8_euclidean_int8,platform,54457,396,39.47,1.22
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,16662b29beb3,true_int8_h8_euclidean_int8,instrumentation,644,0,0.47,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,16662b29beb3,true_int8_h8_euclidean_int8,unclassified,26565,28856,19.25,89.19
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_fp32,backbone,43968,0,30.97,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_fp32,head,4748,0,3.34,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_fp32,frontend,4866,3100,3.43,9.58
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_fp32,dsp_library,6724,0,4.74,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_fp32,platform,54457,396,38.36,1.22
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_fp32,instrumentation,644,0,0.45,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_fp32,unclassified,26569,28848,18.71,89.19
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_int8,backbone,43968,0,31.64,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_int8,head,1752,0,1.26,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_int8,frontend,4866,3100,3.5,9.58
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_int8,dsp_library,6724,0,4.84,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_int8,platform,54457,396,39.18,1.22
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_int8,instrumentation,644,0,0.46,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_int8,unclassified,26565,28856,19.11,89.19
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_euclidean_fp32,backbone,37870,0,28.6,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_euclidean_fp32,head,868,0,0.66,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_euclidean_fp32,frontend,4866,3100,3.67,7.82
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_euclidean_fp32,dsp_library,6724,0,5.08,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_euclidean_fp32,platform,54237,396,40.96,1.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_euclidean_fp32,instrumentation,644,0,0.49,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_euclidean_fp32,unclassified,27215,36144,20.55,91.18
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_knn16_fp32,backbone,37870,0,27.78,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_knn16_fp32,head,4748,0,3.48,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_knn16_fp32,frontend,4866,3100,3.57,7.82
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_knn16_fp32,dsp_library,6724,0,4.93,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_knn16_fp32,platform,54237,396,39.79,1.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_knn16_fp32,instrumentation,644,0,0.47,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_knn16_fp32,unclassified,27215,36144,19.97,91.18
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_actboundaries_euclidean_fp32,backbone,34686,0,26.81,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_actboundaries_euclidean_fp32,head,868,0,0.67,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_actboundaries_euclidean_fp32,frontend,4866,3100,3.76,7.82
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_actboundaries_euclidean_fp32,dsp_library,6724,0,5.2,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_actboundaries_euclidean_fp32,platform,54357,396,42.02,1.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_actboundaries_euclidean_fp32,instrumentation,644,0,0.5,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_actboundaries_euclidean_fp32,unclassified,27215,36144,21.04,91.18
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_actboundaries_knn16_fp32,backbone,34686,0,26.03,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_actboundaries_knn16_fp32,head,4748,0,3.56,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_actboundaries_knn16_fp32,frontend,4866,3100,3.65,7.82
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_actboundaries_knn16_fp32,dsp_library,6724,0,5.05,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_actboundaries_knn16_fp32,platform,54357,396,40.8,1.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_actboundaries_knn16_fp32,instrumentation,644,0,0.48,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_actboundaries_knn16_fp32,unclassified,27215,36144,20.43,91.18
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_euclidean_fp32,backbone,34530,0,26.75,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_euclidean_fp32,head,868,0,0.67,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_euclidean_fp32,frontend,4866,3100,3.77,7.82
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_euclidean_fp32,dsp_library,6724,0,5.21,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_euclidean_fp32,platform,54237,396,42.02,1.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_euclidean_fp32,instrumentation,644,0,0.5,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_euclidean_fp32,unclassified,27211,36144,21.08,91.18
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_knn16_fp32,backbone,34530,0,25.97,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_knn16_fp32,head,4748,0,3.57,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_knn16_fp32,frontend,4866,3100,3.66,7.82
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_knn16_fp32,dsp_library,6724,0,5.06,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_knn16_fp32,platform,54237,396,40.79,1.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_knn16_fp32,instrumentation,644,0,0.48,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_knn16_fp32,unclassified,27211,36144,20.47,91.18
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,w_proj_perchannel_euclidean_fp32,backbone,44522,0,32.01,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,w_proj_perchannel_euclidean_fp32,head,868,0,0.62,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,w_proj_perchannel_euclidean_fp32,frontend,4866,3100,3.5,7.82
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,w_proj_perchannel_euclidean_fp32,dsp_library,6724,0,4.83,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,w_proj_perchannel_euclidean_fp32,platform,54237,396,39.0,1.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,w_proj_perchannel_euclidean_fp32,instrumentation,644,0,0.46,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,w_proj_perchannel_euclidean_fp32,unclassified,27211,36144,19.57,91.18
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,w_proj_perchannel_knn16_fp32,backbone,44522,0,31.14,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,w_proj_perchannel_knn16_fp32,head,4748,0,3.32,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,w_proj_perchannel_knn16_fp32,frontend,4866,3100,3.4,7.82
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,w_proj_perchannel_knn16_fp32,dsp_library,6724,0,4.7,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,w_proj_perchannel_knn16_fp32,platform,54237,396,37.94,1.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,w_proj_perchannel_knn16_fp32,instrumentation,644,0,0.45,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,w_proj_perchannel_knn16_fp32,unclassified,27211,36144,19.04,91.18
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,w_proj_pertensor_euclidean_fp32,backbone,41678,0,30.59,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,w_proj_pertensor_euclidean_fp32,head,868,0,0.64,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,w_proj_pertensor_euclidean_fp32,frontend,4866,3100,3.57,7.82
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,w_proj_pertensor_euclidean_fp32,dsp_library,6724,0,4.94,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,w_proj_pertensor_euclidean_fp32,platform,54237,396,39.81,1.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,w_proj_pertensor_euclidean_fp32,instrumentation,644,0,0.47,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,w_proj_pertensor_euclidean_fp32,unclassified,27215,36144,19.98,91.18
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,w_proj_pertensor_knn16_fp32,backbone,41678,0,29.75,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,w_proj_pertensor_knn16_fp32,head,4748,0,3.39,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,w_proj_pertensor_knn16_fp32,frontend,4866,3100,3.47,7.82
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,w_proj_pertensor_knn16_fp32,dsp_library,6724,0,4.8,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,w_proj_pertensor_knn16_fp32,platform,54237,396,38.71,1.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,w_proj_pertensor_knn16_fp32,instrumentation,644,0,0.46,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,w_proj_pertensor_knn16_fp32,unclassified,27215,36144,19.42,91.18
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,backbone,112246,0,54.28,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,head,868,0,0.42,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,frontend,4866,3100,2.35,7.82
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,dsp_library,6724,0,3.25,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,platform,54237,396,26.23,1.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,instrumentation,644,0,0.31,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,unclassified,27215,36144,13.16,91.18
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_knn16_fp32,backbone,112246,0,53.28,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_knn16_fp32,head,4748,0,2.25,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_knn16_fp32,frontend,4866,3100,2.31,7.82
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_knn16_fp32,dsp_library,6724,0,3.19,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_knn16_fp32,platform,54237,396,25.74,1.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_knn16_fp32,instrumentation,644,0,0.31,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_knn16_fp32,unclassified,27215,36144,12.92,91.18
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_euclidean_fp32,backbone,37776,0,28.65,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_euclidean_fp32,head,868,0,0.66,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_euclidean_fp32,frontend,4866,3100,3.69,9.01
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_euclidean_fp32,dsp_library,6724,0,5.1,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_euclidean_fp32,platform,54427,396,41.27,1.15
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_euclidean_fp32,instrumentation,644,0,0.49,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_euclidean_fp32,unclassified,26567,30896,20.15,89.83
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_euclidean_int8,backbone,37776,0,28.67,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_euclidean_int8,head,760,0,0.58,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_euclidean_int8,frontend,4866,3100,3.69,9.01
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_euclidean_int8,dsp_library,6724,0,5.1,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_euclidean_int8,platform,54427,396,41.31,1.15
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_euclidean_int8,instrumentation,644,0,0.49,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_euclidean_int8,unclassified,26563,30904,20.16,89.84
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_knn16_fp32,backbone,37776,0,27.83,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_knn16_fp32,head,4748,0,3.5,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_knn16_fp32,frontend,4866,3100,3.58,9.01
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_knn16_fp32,dsp_library,6724,0,4.95,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_knn16_fp32,platform,54427,396,40.09,1.15
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_knn16_fp32,instrumentation,644,0,0.47,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_knn16_fp32,unclassified,26567,30896,19.57,89.83
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_knn16_int8,backbone,37776,0,28.46,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_knn16_int8,head,1752,0,1.32,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_knn16_int8,frontend,4866,3100,3.67,9.01
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_knn16_int8,dsp_library,6724,0,5.07,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_knn16_int8,platform,54427,396,41.0,1.15
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_knn16_int8,instrumentation,644,0,0.49,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_knn16_int8,unclassified,26563,30904,20.01,89.84
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_euclidean_fp32,backbone,33388,0,26.19,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_euclidean_fp32,head,868,0,0.68,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_euclidean_fp32,frontend,4866,3100,3.82,9.01
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_euclidean_fp32,dsp_library,6724,0,5.27,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_euclidean_fp32,platform,54427,396,42.69,1.15
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_euclidean_fp32,instrumentation,644,0,0.51,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_euclidean_fp32,unclassified,26563,30896,20.84,89.83
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_euclidean_int8,backbone,33388,0,26.21,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_euclidean_int8,head,760,0,0.6,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_euclidean_int8,frontend,4866,3100,3.82,9.01
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_euclidean_int8,dsp_library,6724,0,5.28,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_euclidean_int8,platform,54427,396,42.73,1.15
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_euclidean_int8,instrumentation,644,0,0.51,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_euclidean_int8,unclassified,26567,30904,20.86,89.84
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_knn16_fp32,backbone,33388,0,25.42,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_knn16_fp32,head,4748,0,3.61,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_knn16_fp32,frontend,4866,3100,3.7,9.01
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_knn16_fp32,dsp_library,6724,0,5.12,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_knn16_fp32,platform,54427,396,41.43,1.15
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_knn16_fp32,instrumentation,644,0,0.49,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_knn16_fp32,unclassified,26563,30896,20.22,89.83
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_knn16_int8,backbone,33388,0,26.01,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_knn16_int8,head,1752,0,1.36,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_knn16_int8,frontend,4866,3100,3.79,9.01
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_knn16_int8,dsp_library,6724,0,5.24,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_knn16_int8,platform,54427,396,42.4,1.15
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_knn16_int8,instrumentation,644,0,0.5,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_knn16_int8,unclassified,26567,30904,20.7,89.84
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_euclidean_fp32,backbone,37772,0,28.64,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_euclidean_fp32,head,868,0,0.66,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_euclidean_fp32,frontend,4866,3100,3.69,9.58
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_euclidean_fp32,dsp_library,6724,0,5.1,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_euclidean_fp32,platform,54427,396,41.28,1.22
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_euclidean_fp32,instrumentation,644,0,0.49,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_euclidean_fp32,unclassified,26563,28848,20.14,89.19
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_euclidean_int8,backbone,37772,0,28.67,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_euclidean_int8,head,760,0,0.58,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_euclidean_int8,frontend,4866,3100,3.69,9.58
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_euclidean_int8,dsp_library,6724,0,5.1,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_euclidean_int8,platform,54427,396,41.31,1.22
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_euclidean_int8,instrumentation,644,0,0.49,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_euclidean_int8,unclassified,26567,28856,20.16,89.19
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_knn16_fp32,backbone,37772,0,27.83,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_knn16_fp32,head,4748,0,3.5,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_knn16_fp32,frontend,4866,3100,3.58,9.58
