board,architecture,quant_mode,case,model,setup,symbol,group,component,kind,layer,section,region,address,bytes,flash_bytes,ram_bytes
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,__ssprint_r,platform,libc_printf,code,,.text,unmapped,268504445,276,276,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,tud_inited,platform,library_code,code,,.text,unmapped,268471833,20,20,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,strncmp,platform,library_code,code,,.text,unmapped,268495385,108,108,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,__multiply,platform,libc_printf,code,,.text,unmapped,268501213,440,440,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,_ZN9SerialUSB17availableForWriteEv,platform,library_code,code,,.text,unmapped,268457089,64,64,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,__malloc_current_mallinfo,platform,libc_core,code,,.bss,DTCM,536876676,40,0,40
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,rp2040_usb_init,platform,library_code,code,,.text,unmapped,268478237,64,64,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,__d2b,platform,libc_printf,code,,.text,unmapped,268502893,204,204,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,runtime_init_mutex,platform,library_code,code,,.text,unmapped,268462841,44,44,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,midid_xfer_cb,platform,library_code,code,,.text,unmapped,268506227,4,4,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,_ZN8USBClass24tud_descriptor_device_cbEv,platform,library_code,code,,.text,unmapped,268458613,256,256,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,__pre_init_runtime_init_post_clock_resets,platform,library_code,code,,.text,unmapped,268509740,4,4,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,netd_reset,platform,library_code,code,,.text,unmapped,268506253,2,2,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,_ZN8USBClass10disconnectEv,platform,library_code,code,,.text,unmapped,268459385,96,96,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,cdcd_deinit,platform,library_code,code,,.text,unmapped,268474957,36,36,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,realloc,platform,library_code,code,,.text,unmapped,268488585,20,20,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,tud_mount_cb,platform,library_code,code,,.text,unmapped,268471689,2,2,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,_ZN8USBClass19registerEndpointOutEv,platform,library_code,code,,.text,unmapped,268458253,26,26,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,hw_endpoint_reset_transfer,unclassified,unclassified,unknown,,.data,DTCM,536873489,10,10,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,panic,platform,library_code,code,,.text,unmapped,268461629,48,48,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,_close_r,platform,libc_core,code,,.text,unmapped,268495173,36,36,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,_vprintf_r,platform,library_code,code,,.text,unmapped,268479665,14,14,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,A4,unclassified,unclassified,unknown,,.bss,DTCM,536876724,4,0,4
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,mutex_try_enter,unclassified,unclassified,unknown,,.data,DTCM,536871493,68,68,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,__retarget_lock_close_recursive,platform,libc_core,code,,.text,unmapped,268505949,2,2,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,hw_enumeration_fix_force_ls_j_done,platform,library_code,code,,.text,unmapped,268478425,12,12,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,hidd_open,platform,library_code,code,,.text,unmapped,268506199,4,4,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,tu_fifo_write,platform,library_code,code,,.text,unmapped,268476653,102,102,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,__swsetup_r,platform,libc_printf,code,,.text,unmapped,268496561,204,204,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,__aeabi_ldiv0,platform,libgcc,code,,.data,DTCM,536873817,2,2,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,mutex_init,platform,library_code,code,,.text,unmapped,268462789,26,26,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,__sfp,platform,libc_printf,code,,.text,unmapped,268479289,200,200,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,__copybits,platform,library_code,code,,.text,unmapped,268503241,68,68,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,hidd_init,platform,library_code,code,,.text,unmapped,268506191,2,2,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,sleep_until,platform,library_code,code,,.text,unmapped,268464085,152,152,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,__malloc_av_,platform,libc_core,code,,.data,DTCM,536874720,1032,1032,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,_ZN8USBClass18setupDescHIDReportEv,platform,library_code,code,,.text,unmapped,268458885,98,98,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,tu_fifo_empty,platform,library_code,code,,.text,unmapped,268476399,14,14,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,tud_cdc_n_write,platform,library_code,code,,.text,unmapped,268474745,60,60,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,__sread,platform,libc_printf,code,,.text,unmapped,268488421,40,40,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,usbd_control_set_request,platform,library_code,code,,.text,unmapped,268474189,28,28,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,exception_set_exclusive_handler,platform,library_code,code,,.text,unmapped,268465237,68,68,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,__malloc_lock,platform,libc_core,code,,.text,unmapped,268509309,16,16,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,_fprintf_r,platform,library_code,code,,.text,unmapped,268505805,24,24,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,_ZN10SerialUARTC1EP9uart_insthhhh,platform,library_code,code,,.text,unmapped,268455957,80,80,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,_fflush_r,platform,libc_core,code,,.text,unmapped,268503773,96,96,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,A7,unclassified,unclassified,unknown,,.bss,DTCM,536876736,4,0,4
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,_calloc_r,platform,libc_core,code,,.text,unmapped,268506357,170,170,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,__retarget_lock_acquire_recursive,platform,libc_core,code,,.text,unmapped,268505951,8,8,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,netd_open,platform,library_code,code,,.text,unmapped,268506255,4,4,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,best_effort_wfe_or_timeout,platform,library_code,code,,.text,unmapped,268464293,156,156,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,main,instrumentation,harness_main,code,,.text,unmapped,268460825,304,304,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,__pre_init_runtime_init_clocks,platform,library_code,code,,.text,unmapped,268509736,4,4,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,__malloc_max_total_mem,platform,libc_core,code,,.bss,DTCM,536876720,4,0,4
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,AudioIngest_ReceiveClipHeader,instrumentation,audio_ingest,code,,.text,unmapped,268449093,72,72,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,tud_mounted,platform,library_code,code,,.text,unmapped,268471713,16,16,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,__retarget_lock_init_recursive,platform,libc_core,code,,.text,unmapped,268505941,8,8,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,mscd_init,platform,library_code,code,,.text,unmapped,268506231,2,2,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,_hw_endpoint_buffer_control_update32,unclassified,unclassified,unknown,,.data,DTCM,536873501,80,80,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,__swbuf,platform,libc_printf,code,,.text,unmapped,268504149,20,20,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,gpio_set_oeover,platform,library_code,code,,.text,unmapped,268461889,32,32,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,lock_init,platform,library_code,code,,.text,unmapped,268477389,16,16,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,tud_descriptor_bos_cb,platform,library_code,code,,.text,unmapped,268471677,4,4,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,__sclose,platform,libc_printf,code,,.text,unmapped,268488573,12,12,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,_ZdaPv,platform,library_code,code,,.text,unmapped,268478797,8,8,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,_ZN9SerialUSB5beginEmt,platform,library_code,code,,.text,unmapped,268456821,10,10,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,_ZN8USBClass7connectEv,platform,library_code,code,,.text,unmapped,268459481,36,36,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,__wrap_exit,platform,library_code,code,,.text,unmapped,268460769,12,12,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,fclose,platform,library_code,code,,.text,unmapped,268493945,20,20,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,_strtol_r,platform,library_code,code,,.text,unmapped,268494305,8,8,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,_ZN7arduino15serialEvent1RunEv,platform,library_code,code,,.text,unmapped,268456389,32,32,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,__pre_init_first_per_core_initializer,platform,library_code,code,,.text,unmapped,268509764,4,4,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,irq_set_enabled,platform,library_code,code,,.text,unmapped,268462021,40,40,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,_dtoa_r,platform,libc_printf,code,,.text,unmapped,268488953,4724,4724,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,usbd_edpt_release,platform,library_code,code,,.text,unmapped,268472229,36,36,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,_malloc_r,platform,libc_core,code,,.text,unmapped,268506529,1344,1344,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,__ascii_wctomb,platform,libc_core,code,,.text,unmapped,268495145,28,28,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,_fiprintf_r,platform,library_code,code,,.text,unmapped,268505805,24,24,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,_init_signal,platform,library_code,code,,.text,unmapped,268498937,56,56,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,tu_edpt_release,platform,library_code,code,,.text,unmapped,268475823,54,54,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,_ZN10SerialUARTC2EP9uart_insthhhh,platform,library_code,code,,.text,unmapped,268455957,80,80,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,pico_get_unique_board_id_string,platform,library_code,code,,.text,unmapped,268470985,60,60,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,ssm_norm_std,head,score_normalization,weight,,.rodata,unmapped,268521260,256,256,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,ssm_norm_mean,head,score_normalization,weight,,.rodata,unmapped,268521516,256,256,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,tud_disconnect,platform,library_code,code,,.text,unmapped,268471793,20,20,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,_mbtowc_r,platform,library_code,code,,.text,unmapped,268504169,24,24,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,_ZN9SerialUSB11interfaceCBEiPhi,platform,library_code,code,,.text,unmapped,268457705,212,212,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,tud_cdc_line_coding_cb,platform,library_code,code,,.text,unmapped,268458037,48,48,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,_malloc_trim_r,platform,libc_core,code,,.text,unmapped,268507873,176,176,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,usbd_edpt_xfer,platform,library_code,code,,.text,unmapped,268472265,72,72,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,_ZN9CoreMutexC1EP5mutexh,platform,library_code,code,,.text,unmapped,268461525,50,50,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,strcmp,platform,library_code,code,,.text,unmapped,268496425,132,132,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,ram_vector_table,unclassified,unclassified,unknown,,.ram_vector_table,DTCM,536870912,192,0,192
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,tud_control_xfer,platform,library_code,code,,.text,unmapped,268474077,80,80,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,multicore_launch_core1_with_stack,platform,library_code,code,,.text,unmapped,268470885,52,52,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,sf_clz_func,unclassified,unclassified,unknown,,.bss,DTCM,536892336,4,0,4
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,vfiprintf,platform,library_code,code,,.text,unmapped,268496389,24,24,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,_ZN7arduino5Print7printlnEPKNS_19__FlashStringHelperE,platform,library_code,code,,.text,unmapped,268459761,20,20,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,delay,platform,library_code,code,,.text,unmapped,268460541,12,12,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,dcd_remote_wakeup,platform,library_code,code,,.text,unmapped,268477885,28,28,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,midid_open,platform,library_code,code,,.text,unmapped,268506219,4,4,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,_ZN7arduino6String4copyEPKcj,platform,library_code,code,,.text,unmapped,268460453,50,50,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,_ZN9SerialUSBC2Ev,platform,library_code,code,,.text,unmapped,268457677,28,28,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,spin_lock_claim_unused,platform,library_code,code,,.text,unmapped,268461701,28,28,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,_ZN10SerialUART4readEv,platform,library_code,code,,.text,unmapped,268456195,104,104,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,sprintf,platform,library_code,code,,.text,unmapped,268505433,68,68,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,__exponent,platform,libc_printf,code,,.text,unmapped,268484569,148,148,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,AudioIngest_ReceiveHop,instrumentation,audio_ingest,code,,.text,unmapped,268449165,44,44,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,strtof,platform,library_code,code,,.text,unmapped,268484093,208,208,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,midid_init,platform,library_code,code,,.text,unmapped,268506211,2,2,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,strtod_l,platform,library_code,code,,.text,unmapped,268483857,24,24,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,_Z6__loopv,platform,library_code,code,,.text,unmapped,268460721,48,48,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,_write_r,platform,libc_core,code,,.text,unmapped,268499113,40,40,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,alarm_pool_add_alarm_at_force_in_context,platform,library_code,code,,.text,unmapped,268463765,164,164,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,flash_do_cmd_cs,unclassified,unclassified,unknown,,.data,DTCM,536872365,200,200,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,busy_wait_us,platform,library_code,code,,.text,unmapped,268464569,20,20,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,_ZN8USBClass21unregisterEndpointOutEi,platform,library_code,code,,.text,unmapped,268458279,14,14,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,_ZN9SerialUSB3endEv,platform,library_code,code,,.text,unmapped,268457621,56,56,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,mscd_control_xfer_cb,platform,library_code,code,,.text,unmapped,268506239,4,4,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,tud_descriptor_configuration_cb,platform,library_code,code,,.text,unmapped,268458985,12,12,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,nanf,platform,library_code,code,,.text,unmapped,268499105,8,8,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,_printf_common,platform,libc_printf,code,,.text,unmapped,268499153,312,312,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,hw_claim_lock,platform,library_code,code,,.text,unmapped,268477153,24,24,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,_impure_ptr,platform,libc_core,code,,.data,DTCM,536874256,4,4,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,dcd_edpt_clear_stall,platform,library_code,code,,.text,unmapped,268478193,44,44,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,__sflush_r,platform,libc_printf,code,,.text,unmapped,268503433,340,340,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,_ZN10SerialUART9_pumpFIFOEv,platform,library_code,code,,.text,unmapped,268456037,72,72,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,arm_cfft_radix4by2_q15,dsp_library,cmsis_code,code,,.text,unmapped,268451113,218,218,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,__digitalWrite,platform,library_code,code,,.text,unmapped,268461341,68,68,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,_fwalk_sglue,platform,libc_core,code,,.text,unmapped,268488353,68,68,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,_ZN10SerialUART9_uart0IRQEv,unclassified,unclassified,unknown,,.data,DTCM,536871225,16,16,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,tu_fifo_read,platform,library_code,code,,.text,unmapped,268476479,60,60,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,_svfiprintf_r,platform,library_code,code,,.text,unmapped,268504721,652,652,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,_ZN8USBClass24tud_descriptor_string_cbEht,platform,library_code,code,,.text,unmapped,268459289,76,76,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,cdcd_reset,platform,library_code,code,,.text,unmapped,268474993,64,64,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,tud_cdc_n_write_flush,platform,library_code,code,,.text,unmapped,268474621,124,124,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,__ascii_mbtowc,platform,libc_core,code,,.text,unmapped,268504193,44,44,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,__ulp,platform,library_code,code,,.text,unmapped,268502629,68,68,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,tu_fifo_set_overwritable,platform,library_code,code,,.text,unmapped,268477083,70,70,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,__fp_unlock_all,platform,library_code,code,,.text,unmapped,268479609,32,32,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,_ZN10SerialUART4peekEv,platform,library_code,code,,.text,unmapped,268456109,86,86,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,irq_is_enabled,platform,library_code,code,,.text,unmapped,268462061,24,24,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,setup,platform,library_code,code,,.text,unmapped,268448909,184,184,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,hidd_control_xfer_cb,platform,library_code,code,,.text,unmapped,268506203,4,4,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,__aeabi_float_init,platform,libgcc,code,,.text,unmapped,268470401,92,92,0
