board,architecture,quant_mode,case,model,setup,group,flash_bytes,ram_bytes,flash_pct,ram_pct
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,16662b29beb3,true_int8_h8_euclidean_int8,platform,54457,396,37.97,1.22
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,16662b29beb3,true_int8_h8_euclidean_int8,instrumentation,644,0,0.45,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,16662b29beb3,true_int8_h8_euclidean_int8,unclassified,20355,22704,14.19,70.2
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_fp32,backbone,43968,0,29.82,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_fp32,head,4748,0,3.22,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_fp32,frontend,8774,9240,5.95,28.58
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_fp32,dsp_library,14474,0,9.82,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_fp32,platform,54457,396,36.94,1.22
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_fp32,instrumentation,644,0,0.44,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_fp32,unclassified,20359,22696,13.81,70.2
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_int8,backbone,43968,0,30.44,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_int8,head,1752,0,1.21,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_int8,frontend,8774,9240,6.08,28.57
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_int8,dsp_library,14474,0,10.02,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_int8,platform,54457,396,37.71,1.22
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_int8,instrumentation,644,0,0.45,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_int8,unclassified,20355,22704,14.09,70.2
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_euclidean_fp32,backbone,37870,0,27.47,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_euclidean_fp32,head,868,0,0.63,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_euclidean_fp32,frontend,8774,9240,6.36,23.32
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_euclidean_fp32,dsp_library,14474,0,10.5,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_euclidean_fp32,platform,54237,396,39.34,1.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_euclidean_fp32,instrumentation,644,0,0.47,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_euclidean_fp32,unclassified,21005,29992,15.24,75.68
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_knn16_fp32,backbone,37870,0,26.72,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_knn16_fp32,head,4748,0,3.35,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_knn16_fp32,frontend,8774,9240,6.19,23.32
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_knn16_fp32,dsp_library,14474,0,10.21,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_knn16_fp32,platform,54237,396,38.26,1.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_knn16_fp32,instrumentation,644,0,0.45,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_knn16_fp32,unclassified,21005,29992,14.82,75.68
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_actboundaries_euclidean_fp32,backbone,34686,0,25.73,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_actboundaries_euclidean_fp32,head,868,0,0.64,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_actboundaries_euclidean_fp32,frontend,8774,9240,6.51,23.32
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_actboundaries_euclidean_fp32,dsp_library,14474,0,10.74,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_actboundaries_euclidean_fp32,platform,54357,396,40.32,1.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_actboundaries_euclidean_fp32,instrumentation,644,0,0.48,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_actboundaries_euclidean_fp32,unclassified,21005,29992,15.58,75.68
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_actboundaries_knn16_fp32,backbone,34686,0,25.01,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_actboundaries_knn16_fp32,head,4748,0,3.42,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_actboundaries_knn16_fp32,frontend,8774,9240,6.33,23.32
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_actboundaries_knn16_fp32,dsp_library,14474,0,10.44,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_actboundaries_knn16_fp32,platform,54357,396,39.19,1.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_actboundaries_knn16_fp32,instrumentation,644,0,0.46,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_actboundaries_knn16_fp32,unclassified,21005,29992,15.15,75.68
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_euclidean_fp32,backbone,34530,0,25.67,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_euclidean_fp32,head,868,0,0.65,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_euclidean_fp32,frontend,8774,9240,6.52,23.32
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_euclidean_fp32,dsp_library,14474,0,10.76,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_euclidean_fp32,platform,54237,396,40.32,1.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_euclidean_fp32,instrumentation,644,0,0.48,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_euclidean_fp32,unclassified,21001,29992,15.61,75.68
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_knn16_fp32,backbone,34530,0,24.95,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_knn16_fp32,head,4748,0,3.43,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_knn16_fp32,frontend,8774,9240,6.34,23.32
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_knn16_fp32,dsp_library,14474,0,10.46,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_knn16_fp32,platform,54237,396,39.19,1.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_knn16_fp32,instrumentation,644,0,0.47,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_knn16_fp32,unclassified,21001,29992,15.17,75.68
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,16662b29beb3,w_proj_perchannel_euclidean_fp32,backbone,44522,0,30.81,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,16662b29beb3,w_proj_perchannel_euclidean_fp32,head,868,0,0.6,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,16662b29beb3,w_proj_perchannel_euclidean_fp32,frontend,8774,9240,6.07,23.32
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,16662b29beb3,w_proj_perchannel_euclidean_fp32,dsp_library,14474,0,10.02,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,16662b29beb3,w_proj_perchannel_euclidean_fp32,platform,54237,396,37.53,1.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,16662b29beb3,w_proj_perchannel_euclidean_fp32,instrumentation,644,0,0.45,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,16662b29beb3,w_proj_perchannel_euclidean_fp32,unclassified,21001,29992,14.53,75.68
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,16662b29beb3,w_proj_perchannel_knn16_fp32,backbone,44522,0,30.0,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,16662b29beb3,w_proj_perchannel_knn16_fp32,head,4748,0,3.2,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,16662b29beb3,w_proj_perchannel_knn16_fp32,frontend,8774,9240,5.91,23.32
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,16662b29beb3,w_proj_perchannel_knn16_fp32,dsp_library,14474,0,9.75,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,16662b29beb3,w_proj_perchannel_knn16_fp32,platform,54237,396,36.55,1.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,16662b29beb3,w_proj_perchannel_knn16_fp32,instrumentation,644,0,0.43,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,16662b29beb3,w_proj_perchannel_knn16_fp32,unclassified,21001,29992,14.15,75.68
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,16662b29beb3,w_proj_pertensor_euclidean_fp32,backbone,41678,0,29.42,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,16662b29beb3,w_proj_pertensor_euclidean_fp32,head,868,0,0.61,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,16662b29beb3,w_proj_pertensor_euclidean_fp32,frontend,8774,9240,6.19,23.32
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,16662b29beb3,w_proj_pertensor_euclidean_fp32,dsp_library,14474,0,10.22,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,16662b29beb3,w_proj_pertensor_euclidean_fp32,platform,54237,396,38.28,1.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,16662b29beb3,w_proj_pertensor_euclidean_fp32,instrumentation,644,0,0.45,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,16662b29beb3,w_proj_pertensor_euclidean_fp32,unclassified,21005,29992,14.83,75.68
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,16662b29beb3,w_proj_pertensor_knn16_fp32,backbone,41678,0,28.63,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,16662b29beb3,w_proj_pertensor_knn16_fp32,head,4748,0,3.26,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,16662b29beb3,w_proj_pertensor_knn16_fp32,frontend,8774,9240,6.03,23.32
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,16662b29beb3,w_proj_pertensor_knn16_fp32,dsp_library,14474,0,9.94,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,16662b29beb3,w_proj_pertensor_knn16_fp32,platform,54237,396,37.26,1.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,16662b29beb3,w_proj_pertensor_knn16_fp32,instrumentation,644,0,0.44,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,16662b29beb3,w_proj_pertensor_knn16_fp32,unclassified,21005,29992,14.43,75.68
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,backbone,112246,0,52.88,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,head,868,0,0.41,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,frontend,8774,9240,4.13,23.32
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,dsp_library,14474,0,6.82,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,platform,54237,396,25.55,1.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,instrumentation,644,0,0.3,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,unclassified,21005,29992,9.9,75.68
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,238a49a973a3,full_fp32_knn16_fp32,backbone,112246,0,51.93,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,238a49a973a3,full_fp32_knn16_fp32,head,4748,0,2.2,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,238a49a973a3,full_fp32_knn16_fp32,frontend,8774,9240,4.06,23.32
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,238a49a973a3,full_fp32_knn16_fp32,dsp_library,14474,0,6.7,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,238a49a973a3,full_fp32_knn16_fp32,platform,54237,396,25.09,1.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,238a49a973a3,full_fp32_knn16_fp32,instrumentation,644,0,0.3,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,238a49a973a3,full_fp32_knn16_fp32,unclassified,21005,29992,9.72,75.68
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_euclidean_fp32,backbone,37776,0,27.51,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_euclidean_fp32,head,868,0,0.63,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_euclidean_fp32,frontend,8774,9240,6.39,26.88
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_euclidean_fp32,dsp_library,14474,0,10.54,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_euclidean_fp32,platform,54427,396,39.64,1.15
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_euclidean_fp32,instrumentation,644,0,0.47,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_euclidean_fp32,unclassified,20357,24744,14.82,71.97
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_euclidean_int8,backbone,37776,0,27.53,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_euclidean_int8,head,760,0,0.55,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_euclidean_int8,frontend,8774,9240,6.39,26.87
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_euclidean_int8,dsp_library,14474,0,10.55,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_euclidean_int8,platform,54427,396,39.67,1.15
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_euclidean_int8,instrumentation,644,0,0.47,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_euclidean_int8,unclassified,20353,24752,14.83,71.98
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_knn16_fp32,backbone,37776,0,26.75,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_knn16_fp32,head,4748,0,3.36,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_knn16_fp32,frontend,8774,9240,6.21,26.88
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_knn16_fp32,dsp_library,14474,0,10.25,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_knn16_fp32,platform,54427,396,38.55,1.15
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_knn16_fp32,instrumentation,644,0,0.46,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_knn16_fp32,unclassified,20357,24744,14.42,71.97
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_knn16_int8,backbone,37776,0,27.33,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_knn16_int8,head,1752,0,1.27,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_knn16_int8,frontend,8774,9240,6.35,26.87
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_knn16_int8,dsp_library,14474,0,10.47,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_knn16_int8,platform,54427,396,39.38,1.15
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_knn16_int8,instrumentation,644,0,0.47,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_knn16_int8,unclassified,20353,24752,14.73,71.98
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_euclidean_fp32,backbone,33388,0,25.12,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_euclidean_fp32,head,868,0,0.65,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_euclidean_fp32,frontend,8774,9240,6.6,26.88
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_euclidean_fp32,dsp_library,14474,0,10.89,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_euclidean_fp32,platform,54427,396,40.94,1.15
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_euclidean_fp32,instrumentation,644,0,0.48,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_euclidean_fp32,unclassified,20353,24744,15.31,71.97
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_euclidean_int8,backbone,33388,0,25.14,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_euclidean_int8,head,760,0,0.57,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_euclidean_int8,frontend,8774,9240,6.61,26.87
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_euclidean_int8,dsp_library,14474,0,10.9,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_euclidean_int8,platform,54427,396,40.98,1.15
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_euclidean_int8,instrumentation,644,0,0.48,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_euclidean_int8,unclassified,20357,24752,15.33,71.98
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_knn16_fp32,backbone,33388,0,24.41,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_knn16_fp32,head,4748,0,3.47,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_knn16_fp32,frontend,8774,9240,6.41,26.88
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_knn16_fp32,dsp_library,14474,0,10.58,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_knn16_fp32,platform,54427,396,39.78,1.15
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_knn16_fp32,instrumentation,644,0,0.47,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_knn16_fp32,unclassified,20353,24744,14.88,71.97
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_knn16_int8,backbone,33388,0,24.95,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_knn16_int8,head,1752,0,1.31,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_knn16_int8,frontend,8774,9240,6.56,26.87
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_knn16_int8,dsp_library,14474,0,10.82,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_knn16_int8,platform,54427,396,40.67,1.15
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_knn16_int8,instrumentation,644,0,0.48,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_knn16_int8,unclassified,20357,24752,15.21,71.98
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_euclidean_fp32,backbone,37772,0,27.51,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_euclidean_fp32,head,868,0,0.63,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_euclidean_fp32,frontend,8774,9240,6.39,28.58
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_euclidean_fp32,dsp_library,14474,0,10.54,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_euclidean_fp32,platform,54427,396,39.64,1.22
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_euclidean_fp32,instrumentation,644,0,0.47,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_euclidean_fp32,unclassified,20353,22696,14.82,70.2
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_euclidean_int8,backbone,37772,0,27.53,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_euclidean_int8,head,760,0,0.55,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_euclidean_int8,frontend,8774,9240,6.39,28.57
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_euclidean_int8,dsp_library,14474,0,10.55,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_euclidean_int8,platform,54427,396,39.67,1.22
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_euclidean_int8,instrumentation,644,0,0.47,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_euclidean_int8,unclassified,20357,22704,14.84,70.2
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_knn16_fp32,backbone,37772,0,26.75,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_knn16_fp32,head,4748,0,3.36,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_knn16_fp32,frontend,8774,9240,6.21,28.58
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_knn16_fp32,dsp_library,14474,0,10.25,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_knn16_fp32,platform,54427,396,38.55,1.22
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_knn16_fp32,instrumentation,644,0,0.46,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_knn16_fp32,unclassified,20353,22696,14.42,70.2
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_knn16_int8,backbone,37772,0,27.33,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_knn16_int8,head,1752,0,1.27,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_knn16_int8,frontend,8774,9240,6.35,28.57
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_knn16_int8,dsp_library,14474,0,10.47,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_knn16_int8,platform,54427,396,39.38,1.22
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_knn16_int8,instrumentation,644,0,0.47,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_knn16_int8,unclassified,20357,22704,14.73,70.2
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_fp32,backbone,33392,0,25.12,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_fp32,head,868,0,0.65,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_fp32,frontend,8774,9240,6.6,28.58
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_fp32,dsp_library,14474,0,10.89,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_fp32,platform,54427,396,40.94,1.22
