board,architecture,quant_mode,case,model,setup,symbol,group,component,kind,layer,section,region,address,bytes,flash_bytes,ram_bytes
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,__multiply,platform,libc_printf,code,,.text,unmapped,268502645,440,440,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,_ZN9SerialUSB17availableForWriteEv,platform,library_code,code,,.text,unmapped,268458465,64,64,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,__malloc_current_mallinfo,platform,libc_core,code,,.bss,DTCM,536876676,40,0,40
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,rp2040_usb_init,platform,library_code,code,,.text,unmapped,268479669,64,64,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,__d2b,platform,libc_printf,code,,.text,unmapped,268504325,204,204,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,runtime_init_mutex,platform,library_code,code,,.text,unmapped,268464217,44,44,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,midid_xfer_cb,platform,library_code,code,,.text,unmapped,268507659,4,4,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,_ZN8USBClass24tud_descriptor_device_cbEv,platform,library_code,code,,.text,unmapped,268459989,256,256,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,__pre_init_runtime_init_post_clock_resets,platform,library_code,code,,.text,unmapped,268511172,4,4,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,netd_reset,platform,library_code,code,,.text,unmapped,268507685,2,2,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,_ZN8USBClass10disconnectEv,platform,library_code,code,,.text,unmapped,268460761,96,96,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,cdcd_deinit,platform,library_code,code,,.text,unmapped,268476389,36,36,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,realloc,platform,library_code,code,,.text,unmapped,268490017,20,20,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,tud_mount_cb,platform,library_code,code,,.text,unmapped,268473121,2,2,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,_ZN8USBClass19registerEndpointOutEv,platform,library_code,code,,.text,unmapped,268459629,26,26,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,hw_endpoint_reset_transfer,unclassified,unclassified,unknown,,.data,DTCM,536873489,10,10,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,panic,platform,library_code,code,,.text,unmapped,268463005,48,48,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,_close_r,platform,libc_core,code,,.text,unmapped,268496605,36,36,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,_vprintf_r,platform,library_code,code,,.text,unmapped,268481097,14,14,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,A4,unclassified,unclassified,unknown,,.bss,DTCM,536876724,4,0,4
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,mutex_try_enter,unclassified,unclassified,unknown,,.data,DTCM,536871493,68,68,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,__retarget_lock_close_recursive,platform,libc_core,code,,.text,unmapped,268507381,2,2,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,hw_enumeration_fix_force_ls_j_done,platform,library_code,code,,.text,unmapped,268479857,12,12,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,hidd_open,platform,library_code,code,,.text,unmapped,268507631,4,4,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,tu_fifo_write,platform,library_code,code,,.text,unmapped,268478085,102,102,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,__swsetup_r,platform,libc_printf,code,,.text,unmapped,268497993,204,204,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,__aeabi_ldiv0,platform,libgcc,code,,.data,DTCM,536873817,2,2,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,mutex_init,platform,library_code,code,,.text,unmapped,268464165,26,26,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,__sfp,platform,libc_printf,code,,.text,unmapped,268480721,200,200,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,__copybits,platform,library_code,code,,.text,unmapped,268504673,68,68,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,hidd_init,platform,library_code,code,,.text,unmapped,268507623,2,2,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,sleep_until,platform,library_code,code,,.text,unmapped,268465461,152,152,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,__malloc_av_,platform,libc_core,code,,.data,DTCM,536874720,1032,1032,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,_ZN8USBClass18setupDescHIDReportEv,platform,library_code,code,,.text,unmapped,268460261,98,98,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,tu_fifo_empty,platform,library_code,code,,.text,unmapped,268477831,14,14,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,tud_cdc_n_write,platform,library_code,code,,.text,unmapped,268476177,60,60,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,__sread,platform,libc_printf,code,,.text,unmapped,268489853,40,40,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,usbd_control_set_request,platform,library_code,code,,.text,unmapped,268475621,28,28,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,exception_set_exclusive_handler,platform,library_code,code,,.text,unmapped,268466613,68,68,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,__malloc_lock,platform,libc_core,code,,.text,unmapped,268510741,16,16,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,_fprintf_r,platform,library_code,code,,.text,unmapped,268507237,24,24,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,_ZN10SerialUARTC1EP9uart_insthhhh,platform,library_code,code,,.text,unmapped,268457333,80,80,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,_fflush_r,platform,libc_core,code,,.text,unmapped,268505205,96,96,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,A7,unclassified,unclassified,unknown,,.bss,DTCM,536876736,4,0,4
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,_calloc_r,platform,libc_core,code,,.text,unmapped,268507789,170,170,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,__retarget_lock_acquire_recursive,platform,libc_core,code,,.text,unmapped,268507383,8,8,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,netd_open,platform,library_code,code,,.text,unmapped,268507687,4,4,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,best_effort_wfe_or_timeout,platform,library_code,code,,.text,unmapped,268465669,156,156,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,main,instrumentation,harness_main,code,,.text,unmapped,268462201,304,304,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,__pre_init_runtime_init_clocks,platform,library_code,code,,.text,unmapped,268511168,4,4,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,__malloc_max_total_mem,platform,libc_core,code,,.bss,DTCM,536876720,4,0,4
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,AudioIngest_ReceiveClipHeader,instrumentation,audio_ingest,code,,.text,unmapped,268449093,72,72,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,tud_mounted,platform,library_code,code,,.text,unmapped,268473145,16,16,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,__retarget_lock_init_recursive,platform,libc_core,code,,.text,unmapped,268507373,8,8,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,mscd_init,platform,library_code,code,,.text,unmapped,268507663,2,2,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,_hw_endpoint_buffer_control_update32,unclassified,unclassified,unknown,,.data,DTCM,536873501,80,80,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,__swbuf,platform,libc_printf,code,,.text,unmapped,268505581,20,20,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,gpio_set_oeover,platform,library_code,code,,.text,unmapped,268463265,32,32,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,lock_init,platform,library_code,code,,.text,unmapped,268478821,16,16,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,tud_descriptor_bos_cb,platform,library_code,code,,.text,unmapped,268473109,4,4,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,__sclose,platform,libc_printf,code,,.text,unmapped,268490005,12,12,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,_ZdaPv,platform,library_code,code,,.text,unmapped,268480229,8,8,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,_ZN9SerialUSB5beginEmt,platform,library_code,code,,.text,unmapped,268458197,10,10,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,_ZN8USBClass7connectEv,platform,library_code,code,,.text,unmapped,268460857,36,36,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,__wrap_exit,platform,library_code,code,,.text,unmapped,268462145,12,12,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,fclose,platform,library_code,code,,.text,unmapped,268495377,20,20,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,_strtol_r,platform,library_code,code,,.text,unmapped,268495737,8,8,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,_ZN7arduino15serialEvent1RunEv,platform,library_code,code,,.text,unmapped,268457765,32,32,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,__pre_init_first_per_core_initializer,platform,library_code,code,,.text,unmapped,268511196,4,4,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,irq_set_enabled,platform,library_code,code,,.text,unmapped,268463397,40,40,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,_dtoa_r,platform,libc_printf,code,,.text,unmapped,268490385,4724,4724,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,usbd_edpt_release,platform,library_code,code,,.text,unmapped,268473661,36,36,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,_malloc_r,platform,libc_core,code,,.text,unmapped,268507961,1344,1344,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,__ascii_wctomb,platform,libc_core,code,,.text,unmapped,268496577,28,28,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,twiddleCoef_512,dsp_library,cmsis_tables,table,,.rodata,unmapped,268589540,4096,4096,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,_fiprintf_r,platform,library_code,code,,.text,unmapped,268507237,24,24,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,_init_signal,platform,library_code,code,,.text,unmapped,268500369,56,56,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,tu_edpt_release,platform,library_code,code,,.text,unmapped,268477255,54,54,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,_ZN10SerialUARTC2EP9uart_insthhhh,platform,library_code,code,,.text,unmapped,268457333,80,80,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,pico_get_unique_board_id_string,platform,library_code,code,,.text,unmapped,268472417,60,60,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,ssm_norm_std,head,score_normalization,weight,,.rodata,unmapped,268524420,256,256,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,ssm_norm_mean,head,score_normalization,weight,,.rodata,unmapped,268524676,256,256,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,tud_disconnect,platform,library_code,code,,.text,unmapped,268473225,20,20,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,_mbtowc_r,platform,library_code,code,,.text,unmapped,268505601,24,24,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,_ZN9SerialUSB11interfaceCBEiPhi,platform,library_code,code,,.text,unmapped,268459081,212,212,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,tud_cdc_line_coding_cb,platform,library_code,code,,.text,unmapped,268459413,48,48,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,_malloc_trim_r,platform,libc_core,code,,.text,unmapped,268509305,176,176,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,usbd_edpt_xfer,platform,library_code,code,,.text,unmapped,268473697,72,72,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,_ZN9CoreMutexC1EP5mutexh,platform,library_code,code,,.text,unmapped,268462901,50,50,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,strcmp,platform,library_code,code,,.text,unmapped,268497857,132,132,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,ram_vector_table,unclassified,unclassified,unknown,,.ram_vector_table,DTCM,536870912,192,0,192
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,tud_control_xfer,platform,library_code,code,,.text,unmapped,268475509,80,80,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,arm_bitreversal_32,dsp_library,cmsis_code,code,,.text,unmapped,268451273,58,58,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,multicore_launch_core1_with_stack,platform,library_code,code,,.text,unmapped,268472317,52,52,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,sf_clz_func,unclassified,unclassified,unknown,,.bss,DTCM,536895908,4,0,4
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,vfiprintf,platform,library_code,code,,.text,unmapped,268497821,24,24,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,_ZN7arduino5Print7printlnEPKNS_19__FlashStringHelperE,platform,library_code,code,,.text,unmapped,268461137,20,20,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,delay,platform,library_code,code,,.text,unmapped,268461917,12,12,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,dcd_remote_wakeup,platform,library_code,code,,.text,unmapped,268479317,28,28,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,midid_open,platform,library_code,code,,.text,unmapped,268507651,4,4,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,_ZN7arduino6String4copyEPKcj,platform,library_code,code,,.text,unmapped,268461829,50,50,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,_ZN9SerialUSBC2Ev,platform,library_code,code,,.text,unmapped,268459053,28,28,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,spin_lock_claim_unused,platform,library_code,code,,.text,unmapped,268463077,28,28,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,_ZN10SerialUART4readEv,platform,library_code,code,,.text,unmapped,268457571,104,104,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,sprintf,platform,library_code,code,,.text,unmapped,268506865,68,68,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,__exponent,platform,libc_printf,code,,.text,unmapped,268486001,148,148,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,AudioIngest_ReceiveHop,instrumentation,audio_ingest,code,,.text,unmapped,268449165,44,44,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,strtof,platform,library_code,code,,.text,unmapped,268485525,208,208,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,midid_init,platform,library_code,code,,.text,unmapped,268507643,2,2,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,strtod_l,platform,library_code,code,,.text,unmapped,268485289,24,24,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,_Z6__loopv,platform,library_code,code,,.text,unmapped,268462097,48,48,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,_write_r,platform,libc_core,code,,.text,unmapped,268500545,40,40,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,alarm_pool_add_alarm_at_force_in_context,platform,library_code,code,,.text,unmapped,268465141,164,164,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,flash_do_cmd_cs,unclassified,unclassified,unknown,,.data,DTCM,536872365,200,200,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,busy_wait_us,platform,library_code,code,,.text,unmapped,268465945,20,20,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,_ZN8USBClass21unregisterEndpointOutEi,platform,library_code,code,,.text,unmapped,268459655,14,14,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,_ZN9SerialUSB3endEv,platform,library_code,code,,.text,unmapped,268458997,56,56,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,mscd_control_xfer_cb,platform,library_code,code,,.text,unmapped,268507671,4,4,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,tud_descriptor_configuration_cb,platform,library_code,code,,.text,unmapped,268460361,12,12,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,nanf,platform,library_code,code,,.text,unmapped,268500537,8,8,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,_printf_common,platform,libc_printf,code,,.text,unmapped,268500585,312,312,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,hw_claim_lock,platform,library_code,code,,.text,unmapped,268478585,24,24,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,_impure_ptr,platform,libc_core,code,,.data,DTCM,536874256,4,4,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,dcd_edpt_clear_stall,platform,library_code,code,,.text,unmapped,268479625,44,44,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,__sflush_r,platform,libc_printf,code,,.text,unmapped,268504865,340,340,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,_ZN10SerialUART9_pumpFIFOEv,platform,library_code,code,,.text,unmapped,268457413,72,72,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,__digitalWrite,platform,library_code,code,,.text,unmapped,268462717,68,68,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,_fwalk_sglue,platform,libc_core,code,,.text,unmapped,268489785,68,68,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,_ZN10SerialUART9_uart0IRQEv,unclassified,unclassified,unknown,,.data,DTCM,536871225,16,16,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,tu_fifo_read,platform,library_code,code,,.text,unmapped,268477911,60,60,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,_svfiprintf_r,platform,library_code,code,,.text,unmapped,268506153,652,652,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,_ZN8USBClass24tud_descriptor_string_cbEht,platform,library_code,code,,.text,unmapped,268460665,76,76,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,cdcd_reset,platform,library_code,code,,.text,unmapped,268476425,64,64,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,tud_cdc_n_write_flush,platform,library_code,code,,.text,unmapped,268476053,124,124,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,__ascii_mbtowc,platform,libc_core,code,,.text,unmapped,268505625,44,44,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,__ulp,platform,library_code,code,,.text,unmapped,268504061,68,68,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,tu_fifo_set_overwritable,platform,library_code,code,,.text,unmapped,268478515,70,70,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,__fp_unlock_all,platform,library_code,code,,.text,unmapped,268481041,32,32,0
