case,model_hash,setup_id,status,note,wall_seconds,flash_bytes,flash_max_bytes,ram_bytes,ram_max_bytes,n_clips_sent,n_clips_ok,mean_feature_us,mean_normalize_us,mean_backbone_us,mean_head_us,footprint_ssm_backbone_bytes,footprint_ssm_weights_bytes,footprint_ssm_head_bytes,footprint_feature_pipeline_bytes,footprint_audio_ingest_bytes,footprint_sketch_main_bytes,footprint_cmsis_dsp_rfft_bytes,footprint_arduino_core_mbed_bytes,footprint_toolchain_libs_bytes,footprint_other_bytes,feature_ms,normalize_ms,backbone_ms,head_ms,feature_ms_perframe,normalize_ms_perframe,backbone_ms_perframe,head_ms_perframe
case1,b77482e85dc3,true_int8_h8_qab_knn16_int8,OK,,149.2,147672,16773120,23388,262144,2,2,7601316.5,56204.0,16288566.0,603.5,1446,63252,1240,18014,116,6514,14474,7446,34619,27181,7601.3165,56.204,16288.566,0.6035,22.096850290697674,0.16338372093023257,47.35048255813954,0.0017543604651162792
case1,b77482e85dc3,true_int8_h8_qabar_euclidean_fp32,OK,,139.9,142296,16773120,23380,262144,2,2,7620452.0,56232.5,10840564.5,418.5,1326,58876,356,18014,116,6506,14474,7446,34619,27181,7620.452,56.2325,10840.5645,0.4185,22.152476744186046,0.16346656976744187,31.513268895348837,0.0012165697674418605
case1,b77482e85dc3,true_int8_h8_qabar_euclidean_int8,OK,,139.8,142184,16773120,23388,262144,2,2,7617420.0,56926.5,10843008.0,403.5,1326,58876,248,18014,116,6514,14474,7446,34619,27181,7617.42,56.9265,10843.008,0.4035,22.143662790697675,0.16548401162790696,31.520372093023255,0.00117296511627907
case1,b77482e85dc3,true_int8_h8_qabar_knn16_fp32,OK,,139.9,146176,16773120,23380,262144,2,2,7599200.0,56120.0,10842019.5,2817.0,1326,58876,4236,18014,116,6506,14474,7446,34619,27181,7599.2,56.12,10842.0195,2.817,22.090697674418603,0.16313953488372093,31.51749854651163,0.008188953488372093
case1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,OK,,139.9,143176,16773120,23388,262144,2,2,7622994.5,56275.0,10847780.0,607.5,1326,58876,1240,18014,116,6514,14474,7446,34619,27181,7622.9945,56.275,10847.78,0.6075,22.15986773255814,0.16359011627906977,31.534244186046514,0.0017659883720930233
case1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,OK,,216.7,142544,16773120,31828,262144,2,2,7623269.5,56901.5,53235228.0,224.0,1278,58556,356,18014,116,14954,14474,7446,34619,27801,7623.2695,56.9015,53235.228,0.224,22.16066715116279,0.16541133720930232,154.75356976744186,0.0006511627906976744
case1,b77482e85dc3,w_all_perchannel_qab_knn16_fp32,OK,,216.3,146424,16773120,31828,262144,2,2,7596971.0,56885.0,53233104.0,2682.0,1278,58556,4236,18014,116,14954,14474,7446,34619,27801,7596.971,56.885,53233.104,2.682,22.08421802325581,0.16536337209302324,154.74739534883722,0.007796511627906976
case1,b77482e85dc3,w_all_perchannel_qabar_euclidean_fp32,OK,,204.8,144432,16773120,31828,262144,2,2,7627028.5,56944.5,47368020.0,227.5,1202,61324,356,18014,116,14954,14474,7446,34619,26993,7627.0285,56.9445,47368.02,0.2275,22.171594476744186,0.16553633720930233,137.69773255813953,0.0006613372093023256
case1,b77482e85dc3,w_all_perchannel_qabar_knn16_fp32,OK,,204.8,148312,16773120,31828,262144,2,2,7608395.0,56188.5,47369493.0,2623.5,1202,61324,4236,18014,116,14954,14474,7446,34619,26993,7608.395,56.1885,47369.493,2.6235,22.117427325581396,0.16333866279069767,137.70201453488372,0.007626453488372093
case1,b77482e85dc3,w_all_pertensor_actboundaries_qab_euclidean_fp32,OK,,218.1,138208,16773120,31828,262144,2,2,7597242.5,56530.0,54013502.0,222.0,1418,54016,356,18014,116,14954,14474,7446,34619,27857,7597.2425,56.53,54013.502,0.222,22.08500726744186,0.1643313953488372,157.01599418604653,0.0006453488372093023
case1,b77482e85dc3,w_all_pertensor_actboundaries_qab_knn16_fp32,OK,,223.7,142088,16773120,31828,262144,2,2,7626811.5,56881.0,54006793.0,2623.0,1418,54016,4236,18014,116,14954,14474,7446,34619,27857,7626.8115,56.881,54006.793,2.623,22.170963662790697,0.1653517441860465,156.99649127906977,0.007625000000000001
case1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,OK,,206.3,139080,16773120,31828,262144,2,2,7604786.5,56980.0,48099934.0,219.0,1338,55768,356,18014,116,14954,14474,7446,34619,27059,7604.7865,56.98,48099.934,0.219,22.1069375,0.16563953488372093,139.82538953488373,0.0006366279069767442
case1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_knn16_fp32,OK,,206.2,142960,16773120,31828,262144,2,2,7642379.5,56343.5,48098998.0,2613.0,1338,55768,4236,18014,116,14954,14474,7446,34619,27059,7642.3795,56.3435,48098.998,2.613,22.216219476744186,0.1637892441860465,139.82266860465117,0.007595930232558139
case1,b77482e85dc3,w_all_pertensor_qab_euclidean_fp32,OK,,216.4,137920,16773120,31828,262144,2,2,7597333.5,56966.5,53210443.5,222.0,1230,53980,356,18014,116,14954,14474,7446,34619,27801,7597.3335,56.9665,53210.4435,0.222,22.08527180232558,0.16560029069767443,154.6815218023256,0.0006453488372093023
case1,b77482e85dc3,w_all_pertensor_qab_knn16_fp32,OK,,216.2,141800,16773120,31828,262144,2,2,7613817.0,56728.0,53201481.5,2629.5,1230,53980,4236,18014,116,14954,14474,7446,34619,27801,7613.817,56.728,53201.4815,2.6295,22.13318895348837,0.16490697674418606,154.6554694767442,0.0076438953488372095
case1,b77482e85dc3,w_all_pertensor_qabar_euclidean_fp32,OK,,204.6,138784,16773120,31828,262144,2,2,7604656.5,56908.0,47292313.5,227.5,1146,55732,356,18014,116,14954,14474,7446,34619,26993,7604.6565,56.908,47292.3135,0.2275,22.106559593023256,0.16543023255813954,137.4776555232558,0.0006613372093023256
case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,OK,,204.6,142664,16773120,31828,262144,2,2,7628771.0,56202.0,47288966.0,2628.0,1146,55732,4236,18014,116,14954,14474,7446,34619,26993,7628.771,56.202,47288.966,2.628,22.17665988372093,0.16337790697674417,137.46792441860464,0.0076395348837209305
