config,held_out_case,model_hash,identifier,bb_family,bb_h_width,bb_weights,bb_granularity,bb_activation_group,bb_recurrence,head,head_precision,threshold_method,precision,recall,accuracy,f1
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_knn16_int8,true_int8,int16,N/A,N/A,N/A,qab,knn16,int8,evt_p99_equiv,0.9868421052631579,0.8522727272727273,0.9204545454545454,0.9146341463414634
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_knn16_int8,true_int8,int16,N/A,N/A,N/A,qab,knn16,int8,parametric_p99_equiv,0.9826086956521739,0.8560606060606061,0.9204545454545454,0.9149797570850202
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_knn16_int8,true_int8,int16,N/A,N/A,N/A,qab,knn16,int8,kde_p99_equiv,0.9911111111111112,0.8446969696969697,0.9185606060606061,0.9120654396728016
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_knn16_int8,true_int8,int16,N/A,N/A,N/A,qab,knn16,int8,evt_p999_equiv,1.0,0.7954545454545454,0.8977272727272727,0.8860759493670886
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_knn16_int8,true_int8,int16,N/A,N/A,N/A,qab,knn16,int8,parametric_p999_equiv,0.990990990990991,0.8333333333333334,0.9128787878787878,0.9053497942386831
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_knn16_int8,true_int8,int16,N/A,N/A,N/A,qab,knn16,int8,kde_p999_equiv,1.0,0.8068181818181818,0.9034090909090909,0.8930817610062893
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_knn16_int8,true_int8,int16,N/A,N/A,N/A,qab,knn16,int8,mad,1.0,0.8068181818181818,0.9034090909090909,0.8930817610062893
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_knn16_int8,true_int8,int16,N/A,N/A,N/A,qab,knn16,int8,iqr,1.0,0.6893939393939394,0.8446969696969697,0.8161434977578476
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qab_knn16_fp32,fake_quant,N/A,all,per-tensor,none,qab,knn16,fp32,percentile_same_machine_95.0,0.9442231075697212,0.8977272727272727,0.9223484848484849,0.920388349514563
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qab_knn16_fp32,fake_quant,N/A,all,per-tensor,none,qab,knn16,fp32,percentile_same_machine_99.0,0.9955555555555555,0.8484848484848485,0.9223484848484849,0.9161554192229039
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qab_knn16_fp32,fake_quant,N/A,all,per-tensor,none,qab,knn16,fp32,percentile_same_machine_99.5,1.0,0.8295454545454546,0.9147727272727273,0.906832298136646
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qab_knn16_fp32,fake_quant,N/A,all,per-tensor,none,qab,knn16,fp32,evt_p95_equiv,0.9442231075697212,0.8977272727272727,0.9223484848484849,0.920388349514563
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qab_knn16_fp32,fake_quant,N/A,all,per-tensor,none,qab,knn16,fp32,parametric_p95_equiv,0.9518072289156626,0.8977272727272727,0.9261363636363636,0.9239766081871345
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qab_knn16_fp32,fake_quant,N/A,all,per-tensor,none,qab,knn16,fp32,kde_p95_equiv,0.9442231075697212,0.8977272727272727,0.9223484848484849,0.920388349514563
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qab_knn16_fp32,fake_quant,N/A,all,per-tensor,none,qab,knn16,fp32,evt_p99_equiv,0.9826839826839827,0.8598484848484849,0.9223484848484849,0.9171717171717172
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qab_knn16_fp32,fake_quant,N/A,all,per-tensor,none,qab,knn16,fp32,parametric_p99_equiv,0.9707112970711297,0.8787878787878788,0.9261363636363636,0.9224652087475149
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qab_knn16_fp32,fake_quant,N/A,all,per-tensor,none,qab,knn16,fp32,kde_p99_equiv,0.9955555555555555,0.8484848484848485,0.9223484848484849,0.9161554192229039
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qab_knn16_fp32,fake_quant,N/A,all,per-tensor,none,qab,knn16,fp32,evt_p999_equiv,1.0,0.8181818181818182,0.9090909090909091,0.9
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qab_knn16_fp32,fake_quant,N/A,all,per-tensor,none,qab,knn16,fp32,parametric_p999_equiv,1.0,0.8446969696969697,0.9223484848484849,0.9158110882956879
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qab_knn16_fp32,fake_quant,N/A,all,per-tensor,none,qab,knn16,fp32,kde_p999_equiv,1.0,0.8181818181818182,0.9090909090909091,0.9
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qab_knn16_fp32,fake_quant,N/A,all,per-tensor,none,qab,knn16,fp32,mad,1.0,0.8257575757575758,0.9128787878787878,0.9045643153526971
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qab_knn16_fp32,fake_quant,N/A,all,per-tensor,none,qab,knn16,fp32,iqr,1.0,0.7840909090909091,0.8920454545454546,0.8789808917197452
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,true_int8,int8,N/A,N/A,N/A,qabar,knn16,int8,percentile_same_machine_95.0,0.9247787610619469,0.7916666666666666,0.8636363636363636,0.8530612244897959
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,true_int8,int8,N/A,N/A,N/A,qabar,knn16,int8,percentile_same_machine_99.0,0.9821428571428571,0.625,0.8068181818181818,0.7638888888888888
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,true_int8,int8,N/A,N/A,N/A,qabar,knn16,int8,percentile_same_machine_99.5,0.9862068965517241,0.5416666666666666,0.7670454545454546,0.6992665036674817
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,true_int8,int8,N/A,N/A,N/A,qabar,knn16,int8,evt_p95_equiv,0.9282511210762332,0.7840909090909091,0.8617424242424242,0.8501026694045175
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,true_int8,int8,N/A,N/A,N/A,qabar,knn16,int8,parametric_p95_equiv,0.9398148148148148,0.7689393939393939,0.8598484848484849,0.8458333333333333
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,true_int8,int8,N/A,N/A,N/A,qabar,knn16,int8,kde_p95_equiv,0.9400921658986175,0.7727272727272727,0.8617424242424242,0.8482328482328483
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,true_int8,int8,N/A,N/A,N/A,qabar,knn16,int8,evt_p99_equiv,0.9814814814814815,0.6022727272727273,0.7954545454545454,0.7464788732394366
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,true_int8,int8,N/A,N/A,N/A,qabar,knn16,int8,parametric_p99_equiv,0.9719101123595506,0.6553030303030303,0.8181818181818182,0.7828054298642534
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,true_int8,int8,N/A,N/A,N/A,qabar,knn16,int8,kde_p99_equiv,0.9819277108433735,0.6174242424242424,0.803030303030303,0.7581395348837209
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,true_int8,int8,N/A,N/A,N/A,qabar,knn16,int8,evt_p999_equiv,0.9782608695652174,0.3409090909090909,0.6666666666666666,0.5056179775280899
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,true_int8,int8,N/A,N/A,N/A,qabar,knn16,int8,parametric_p999_equiv,0.987012987012987,0.5757575757575758,0.7840909090909091,0.7272727272727273
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,true_int8,int8,N/A,N/A,N/A,qabar,knn16,int8,kde_p999_equiv,0.9622641509433962,0.19318181818181818,0.5928030303030303,0.3217665615141956
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,true_int8,int8,N/A,N/A,N/A,qabar,knn16,int8,mad,0.9811320754716981,0.5909090909090909,0.7897727272727273,0.7375886524822695
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,true_int8,int8,N/A,N/A,N/A,qabar,knn16,int8,iqr,0.9861111111111112,0.5378787878787878,0.7651515151515151,0.696078431372549
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qabar_euclidean_fp32,fake_quant,N/A,all,per-tensor,none,qabar,euclidean,fp32,percentile_same_machine_95.0,0.9553571428571429,0.8106060606060606,0.8863636363636364,0.8770491803278688
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qabar_euclidean_fp32,fake_quant,N/A,all,per-tensor,none,qabar,euclidean,fp32,percentile_same_machine_99.0,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qabar_euclidean_fp32,fake_quant,N/A,all,per-tensor,none,qabar,euclidean,fp32,percentile_same_machine_99.5,0.8461538461538461,0.041666666666666664,0.5170454545454546,0.07942238267148015
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qabar_euclidean_fp32,fake_quant,N/A,all,per-tensor,none,qabar,euclidean,fp32,evt_p95_equiv,0.9545454545454546,0.7954545454545454,0.8787878787878788,0.8677685950413223
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qabar_euclidean_fp32,fake_quant,N/A,all,per-tensor,none,qabar,euclidean,fp32,parametric_p95_equiv,0.9530201342281879,0.5378787878787878,0.7556818181818182,0.6876513317191283
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qabar_euclidean_fp32,fake_quant,N/A,all,per-tensor,none,qabar,euclidean,fp32,kde_p95_equiv,0.9550561797752809,0.6439393939393939,0.8068181818181818,0.7692307692307693
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qabar_euclidean_fp32,fake_quant,N/A,all,per-tensor,none,qabar,euclidean,fp32,evt_p99_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qabar_euclidean_fp32,fake_quant,N/A,all,per-tensor,none,qabar,euclidean,fp32,parametric_p99_equiv,0.9384615384615385,0.23106060606060605,0.6079545454545454,0.3708206686930091
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qabar_euclidean_fp32,fake_quant,N/A,all,per-tensor,none,qabar,euclidean,fp32,kde_p99_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qabar_euclidean_fp32,fake_quant,N/A,all,per-tensor,none,qabar,euclidean,fp32,evt_p999_equiv,0.0,0.0,0.5,0.0
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qabar_euclidean_fp32,fake_quant,N/A,all,per-tensor,none,qabar,euclidean,fp32,parametric_p999_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qabar_euclidean_fp32,fake_quant,N/A,all,per-tensor,none,qabar,euclidean,fp32,kde_p999_equiv,0.0,0.0,0.5,0.0
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qabar_euclidean_fp32,fake_quant,N/A,all,per-tensor,none,qabar,euclidean,fp32,mad,0.958904109589041,0.7954545454545454,0.8806818181818182,0.8695652173913043
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qabar_euclidean_fp32,fake_quant,N/A,all,per-tensor,none,qabar,euclidean,fp32,iqr,0.9550561797752809,0.6439393939393939,0.8068181818181818,0.7692307692307693
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,fake_quant,N/A,all,per-tensor,none,qabar,knn16,fp32,percentile_same_machine_95.0,0.9442231075697212,0.8977272727272727,0.9223484848484849,0.920388349514563
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,fake_quant,N/A,all,per-tensor,none,qabar,knn16,fp32,percentile_same_machine_99.0,1.0,0.8484848484848485,0.9242424242424242,0.9180327868852459
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,fake_quant,N/A,all,per-tensor,none,qabar,knn16,fp32,percentile_same_machine_99.5,1.0,0.8295454545454546,0.9147727272727273,0.906832298136646
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,fake_quant,N/A,all,per-tensor,none,qabar,knn16,fp32,evt_p95_equiv,0.9442231075697212,0.8977272727272727,0.9223484848484849,0.920388349514563
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,fake_quant,N/A,all,per-tensor,none,qabar,knn16,fp32,parametric_p95_equiv,0.9518072289156626,0.8977272727272727,0.9261363636363636,0.9239766081871345
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,fake_quant,N/A,all,per-tensor,none,qabar,knn16,fp32,kde_p95_equiv,0.9518072289156626,0.8977272727272727,0.9261363636363636,0.9239766081871345
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,fake_quant,N/A,all,per-tensor,none,qabar,knn16,fp32,evt_p99_equiv,0.9869565217391304,0.8598484848484849,0.9242424242424242,0.9190283400809717
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,fake_quant,N/A,all,per-tensor,none,qabar,knn16,fp32,parametric_p99_equiv,0.9707112970711297,0.8787878787878788,0.9261363636363636,0.9224652087475149
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,fake_quant,N/A,all,per-tensor,none,qabar,knn16,fp32,kde_p99_equiv,1.0,0.8484848484848485,0.9242424242424242,0.9180327868852459
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,fake_quant,N/A,all,per-tensor,none,qabar,knn16,fp32,evt_p999_equiv,1.0,0.821969696969697,0.9109848484848485,0.9022869022869023
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,fake_quant,N/A,all,per-tensor,none,qabar,knn16,fp32,parametric_p999_equiv,1.0,0.8484848484848485,0.9242424242424242,0.9180327868852459
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,fake_quant,N/A,all,per-tensor,none,qabar,knn16,fp32,kde_p999_equiv,1.0,0.821969696969697,0.9109848484848485,0.9022869022869023
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,fake_quant,N/A,all,per-tensor,none,qabar,knn16,fp32,mad,1.0,0.8295454545454546,0.9147727272727273,0.906832298136646
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,fake_quant,N/A,all,per-tensor,none,qabar,knn16,fp32,iqr,1.0,0.7765151515151515,0.8882575757575758,0.8742004264392325
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qab_knn16_int8,true_int8,int8,N/A,N/A,N/A,qab,knn16,int8,percentile_same_machine_95.0,0.9181034482758621,0.8068181818181818,0.8674242424242424,0.8588709677419355
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qab_knn16_int8,true_int8,int8,N/A,N/A,N/A,qab,knn16,int8,percentile_same_machine_99.0,0.9883720930232558,0.6439393939393939,0.8181818181818182,0.7798165137614679
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qab_knn16_int8,true_int8,int8,N/A,N/A,N/A,qab,knn16,int8,percentile_same_machine_99.5,0.9859154929577465,0.5303030303030303,0.7613636363636364,0.6896551724137931
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qab_knn16_int8,true_int8,int8,N/A,N/A,N/A,qab,knn16,int8,evt_p95_equiv,0.9184549356223176,0.8106060606060606,0.8693181818181818,0.8611670020120724
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qab_knn16_int8,true_int8,int8,N/A,N/A,N/A,qab,knn16,int8,parametric_p95_equiv,0.933920704845815,0.803030303030303,0.8731060606060606,0.8635437881873728
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qab_knn16_int8,true_int8,int8,N/A,N/A,N/A,qab,knn16,int8,kde_p95_equiv,0.9260869565217391,0.8068181818181818,0.8712121212121212,0.8623481781376519
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qab_knn16_int8,true_int8,int8,N/A,N/A,N/A,qab,knn16,int8,evt_p99_equiv,0.9877300613496932,0.6098484848484849,0.8011363636363636,0.7540983606557377
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qab_knn16_int8,true_int8,int8,N/A,N/A,N/A,qab,knn16,int8,parametric_p99_equiv,0.9776536312849162,0.6628787878787878,0.8238636363636364,0.7900677200902935
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qab_knn16_int8,true_int8,int8,N/A,N/A,N/A,qab,knn16,int8,kde_p99_equiv,0.9879518072289156,0.6212121212121212,0.8068181818181818,0.7627906976744186
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qab_knn16_int8,true_int8,int8,N/A,N/A,N/A,qab,knn16,int8,evt_p999_equiv,0.9791666666666666,0.17803030303030304,0.5871212121212122,0.30128205128205127
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qab_knn16_int8,true_int8,int8,N/A,N/A,N/A,qab,knn16,int8,parametric_p999_equiv,0.9872611464968153,0.5871212121212122,0.7897727272727273,0.7363420427553444
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qab_knn16_int8,true_int8,int8,N/A,N/A,N/A,qab,knn16,int8,kde_p999_equiv,0.9777777777777777,0.16666666666666666,0.5814393939393939,0.284789644012945
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qab_knn16_int8,true_int8,int8,N/A,N/A,N/A,qab,knn16,int8,mad,0.9876543209876543,0.6060606060606061,0.7992424242424242,0.7511737089201878
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qab_knn16_int8,true_int8,int8,N/A,N/A,N/A,qab,knn16,int8,iqr,0.9863945578231292,0.5492424242424242,0.7708333333333334,0.7055961070559611
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_actboundaries_qab_knn16_fp32,fake_quant,N/A,all,per-tensor,boundaries,qab,knn16,fp32,percentile_same_machine_95.0,0.9367588932806324,0.8977272727272727,0.9185606060606061,0.9168278529980658
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_actboundaries_qab_knn16_fp32,fake_quant,N/A,all,per-tensor,boundaries,qab,knn16,fp32,percentile_same_machine_99.0,0.9955947136563876,0.8560606060606061,0.9261363636363636,0.9205702647657841
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_actboundaries_qab_knn16_fp32,fake_quant,N/A,all,per-tensor,boundaries,qab,knn16,fp32,percentile_same_machine_99.5,0.9954545454545455,0.8295454545454546,0.9128787878787878,0.9049586776859504
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_actboundaries_qab_knn16_fp32,fake_quant,N/A,all,per-tensor,boundaries,qab,knn16,fp32,evt_p95_equiv,0.9367588932806324,0.8977272727272727,0.9185606060606061,0.9168278529980658
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_actboundaries_qab_knn16_fp32,fake_quant,N/A,all,per-tensor,boundaries,qab,knn16,fp32,parametric_p95_equiv,0.9477911646586346,0.8939393939393939,0.9223484848484849,0.9200779727095516
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_actboundaries_qab_knn16_fp32,fake_quant,N/A,all,per-tensor,boundaries,qab,knn16,fp32,kde_p95_equiv,0.9442231075697212,0.8977272727272727,0.9223484848484849,0.920388349514563
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_actboundaries_qab_knn16_fp32,fake_quant,N/A,all,per-tensor,boundaries,qab,knn16,fp32,evt_p99_equiv,0.991304347826087,0.8636363636363636,0.928030303030303,0.9230769230769231
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_actboundaries_qab_knn16_fp32,fake_quant,N/A,all,per-tensor,boundaries,qab,knn16,fp32,parametric_p99_equiv,0.9746835443037974,0.875,0.9261363636363636,0.9221556886227545
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_actboundaries_qab_knn16_fp32,fake_quant,N/A,all,per-tensor,boundaries,qab,knn16,fp32,kde_p99_equiv,0.9955947136563876,0.8560606060606061,0.9261363636363636,0.9205702647657841
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_actboundaries_qab_knn16_fp32,fake_quant,N/A,all,per-tensor,boundaries,qab,knn16,fp32,evt_p999_equiv,1.0,0.8257575757575758,0.9128787878787878,0.9045643153526971
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_actboundaries_qab_knn16_fp32,fake_quant,N/A,all,per-tensor,boundaries,qab,knn16,fp32,parametric_p999_equiv,0.9954954954954955,0.8371212121212122,0.9166666666666666,0.9094650205761317
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_actboundaries_qab_knn16_fp32,fake_quant,N/A,all,per-tensor,boundaries,qab,knn16,fp32,kde_p999_equiv,1.0,0.8257575757575758,0.9128787878787878,0.9045643153526971
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_actboundaries_qab_knn16_fp32,fake_quant,N/A,all,per-tensor,boundaries,qab,knn16,fp32,mad,1.0,0.8257575757575758,0.9128787878787878,0.9045643153526971
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_actboundaries_qab_knn16_fp32,fake_quant,N/A,all,per-tensor,boundaries,qab,knn16,fp32,iqr,1.0,0.75,0.875,0.8571428571428571
f4cd557b7e3b.yaml,1,16662b29beb3,true_int8_h8_euclidean_fp32,true_int8,int8,N/A,N/A,N/A,N/A,euclidean,fp32,percentile_same_machine_95.0,0.9194630872483222,0.5189393939393939,0.7367424242424242,0.6634382566585957
f4cd557b7e3b.yaml,1,16662b29beb3,true_int8_h8_euclidean_fp32,true_int8,int8,N/A,N/A,N/A,N/A,euclidean,fp32,percentile_same_machine_99.0,0.9402985074626866,0.23863636363636365,0.6117424242424242,0.3806646525679758
f4cd557b7e3b.yaml,1,16662b29beb3,true_int8_h8_euclidean_fp32,true_int8,int8,N/A,N/A,N/A,N/A,euclidean,fp32,percentile_same_machine_99.5,0.8,0.030303030303030304,0.5113636363636364,0.058394160583941604
f4cd557b7e3b.yaml,1,16662b29beb3,true_int8_h8_euclidean_fp32,true_int8,int8,N/A,N/A,N/A,N/A,euclidean,fp32,evt_p95_equiv,0.92,0.5227272727272727,0.7386363636363636,0.6666666666666666
f4cd557b7e3b.yaml,1,16662b29beb3,true_int8_h8_euclidean_fp32,true_int8,int8,N/A,N/A,N/A,N/A,euclidean,fp32,parametric_p95_equiv,0.91875,0.5568181818181818,0.7537878787878788,0.6933962264150944
f4cd557b7e3b.yaml,1,16662b29beb3,true_int8_h8_euclidean_fp32,true_int8,int8,N/A,N/A,N/A,N/A,euclidean,fp32,kde_p95_equiv,0.9178082191780822,0.5075757575757576,0.7310606060606061,0.6536585365853659
f4cd557b7e3b.yaml,1,16662b29beb3,true_int8_h8_euclidean_fp32,true_int8,int8,N/A,N/A,N/A,N/A,euclidean,fp32,evt_p99_equiv,0.9310344827586207,0.20454545454545456,0.5946969696969697,0.33540372670807456
f4cd557b7e3b.yaml,1,16662b29beb3,true_int8_h8_euclidean_fp32,true_int8,int8,N/A,N/A,N/A,N/A,euclidean,fp32,parametric_p99_equiv,0.9423076923076923,0.3712121212121212,0.6742424242424242,0.532608695652174
f4cd557b7e3b.yaml,1,16662b29beb3,true_int8_h8_euclidean_fp32,true_int8,int8,N/A,N/A,N/A,N/A,euclidean,fp32,kde_p99_equiv,0.8260869565217391,0.07196969696969698,0.5284090909090909,0.13240418118466898
f4cd557b7e3b.yaml,1,16662b29beb3,true_int8_h8_euclidean_fp32,true_int8,int8,N/A,N/A,N/A,N/A,euclidean,fp32,evt_p999_equiv,0.0,0.0,0.5,0.0
f4cd557b7e3b.yaml,1,16662b29beb3,true_int8_h8_euclidean_fp32,true_int8,int8,N/A,N/A,N/A,N/A,euclidean,fp32,parametric_p999_equiv,0.9420289855072463,0.24621212121212122,0.615530303030303,0.39039039039039036
f4cd557b7e3b.yaml,1,16662b29beb3,true_int8_h8_euclidean_fp32,true_int8,int8,N/A,N/A,N/A,N/A,euclidean,fp32,kde_p999_equiv,1.0,0.01893939393939394,0.509469696969697,0.03717472118959108
f4cd557b7e3b.yaml,1,16662b29beb3,true_int8_h8_euclidean_fp32,true_int8,int8,N/A,N/A,N/A,N/A,euclidean,fp32,mad,0.9230769230769231,0.5,0.7291666666666666,0.6486486486486487
f4cd557b7e3b.yaml,1,16662b29beb3,true_int8_h8_euclidean_fp32,true_int8,int8,N/A,N/A,N/A,N/A,euclidean,fp32,iqr,0.9560439560439561,0.32954545454545453,0.6571969696969697,0.49014084507042255
f4cd557b7e3b.yaml,1,16662b29beb3,true_int8_h16_euclidean_int8,true_int8,int16,N/A,N/A,N/A,N/A,euclidean,int8,percentile_same_machine_95.0,0.9388888888888889,0.6401515151515151,0.7992424242424242,0.7612612612612613
f4cd557b7e3b.yaml,1,16662b29beb3,true_int8_h16_euclidean_int8,true_int8,int16,N/A,N/A,N/A,N/A,euclidean,int8,percentile_same_machine_99.0,0.8461538461538461,0.08333333333333333,0.5340909090909091,0.15172413793103448
f4cd557b7e3b.yaml,1,16662b29beb3,true_int8_h16_euclidean_int8,true_int8,int16,N/A,N/A,N/A,N/A,euclidean,int8,percentile_same_machine_99.5,0.8181818181818182,0.03409090909090909,0.5132575757575758,0.06545454545454546
f4cd557b7e3b.yaml,1,16662b29beb3,true_int8_h16_euclidean_int8,true_int8,int16,N/A,N/A,N/A,N/A,euclidean,int8,evt_p95_equiv,0.9491525423728814,0.6363636363636364,0.8011363636363636,0.7619047619047619
f4cd557b7e3b.yaml,1,16662b29beb3,true_int8_h16_euclidean_int8,true_int8,int16,N/A,N/A,N/A,N/A,euclidean,int8,parametric_p95_equiv,0.9388888888888889,0.6401515151515151,0.7992424242424242,0.7612612612612613
f4cd557b7e3b.yaml,1,16662b29beb3,true_int8_h16_euclidean_int8,true_int8,int16,N/A,N/A,N/A,N/A,euclidean,int8,kde_p95_equiv,0.9515151515151515,0.5946969696969697,0.7821969696969697,0.7319347319347319
f4cd557b7e3b.yaml,1,16662b29beb3,true_int8_h16_euclidean_int8,true_int8,int16,N/A,N/A,N/A,N/A,euclidean,int8,evt_p99_equiv,0.8260869565217391,0.07196969696969698,0.5284090909090909,0.13240418118466898
f4cd557b7e3b.yaml,1,16662b29beb3,true_int8_h16_euclidean_int8,true_int8,int16,N/A,N/A,N/A,N/A,euclidean,int8,parametric_p99_equiv,0.9465648854961832,0.4696969696969697,0.7215909090909091,0.6278481012658228
f4cd557b7e3b.yaml,1,16662b29beb3,true_int8_h16_euclidean_int8,true_int8,int16,N/A,N/A,N/A,N/A,euclidean,int8,kde_p99_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
f4cd557b7e3b.yaml,1,16662b29beb3,true_int8_h16_euclidean_int8,true_int8,int16,N/A,N/A,N/A,N/A,euclidean,int8,evt_p999_equiv,0.0,0.0,0.5,0.0
f4cd557b7e3b.yaml,1,16662b29beb3,true_int8_h16_euclidean_int8,true_int8,int16,N/A,N/A,N/A,N/A,euclidean,int8,parametric_p999_equiv,0.9393939393939394,0.23484848484848486,0.6098484848484849,0.37575757575757573
