board,architecture,quant_mode,case,model,setup,group,flash_bytes,ram_bytes,flash_pct,ram_pct
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_fp32,reserved,0,1540,0.0,6.97
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_fp32,unclassified,830,78,0.87,0.35
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_int8,backbone,44974,2948,48.54,13.34
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_int8,head,1788,20,1.93,0.09
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_int8,frontend,8742,16412,9.44,74.25
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_int8,dsp_library,12804,0,13.82,0.0
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_int8,platform,19914,811,21.5,3.67
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_int8,instrumentation,4094,303,4.42,1.37
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_int8,reserved,0,1540,0.0,6.97
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_int8,unclassified,830,70,0.9,0.32
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_euclidean_fp32,backbone,37820,10244,44.12,34.84
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_euclidean_fp32,head,888,12,1.04,0.04
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_euclidean_fp32,frontend,8742,16412,10.2,55.82
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_euclidean_fp32,dsp_library,12804,0,14.94,0.0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_euclidean_fp32,platform,21044,811,24.55,2.76
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_euclidean_fp32,instrumentation,4094,303,4.78,1.03
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_euclidean_fp32,reserved,0,1540,0.0,5.24
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_euclidean_fp32,unclassified,830,78,0.97,0.27
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_knn16_fp32,backbone,37820,10244,42.21,34.84
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_knn16_fp32,head,4772,12,5.33,0.04
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_knn16_fp32,frontend,8742,16412,9.76,55.82
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_knn16_fp32,dsp_library,12804,0,14.29,0.0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_knn16_fp32,platform,21044,811,23.48,2.76
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_knn16_fp32,instrumentation,4094,303,4.57,1.03
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_knn16_fp32,reserved,0,1540,0.0,5.24
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_knn16_fp32,unclassified,830,78,0.93,0.27
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_actboundaries_euclidean_fp32,backbone,34964,10244,42.19,34.84
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_actboundaries_euclidean_fp32,head,888,12,1.07,0.04
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_actboundaries_euclidean_fp32,frontend,8742,16412,10.55,55.82
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_actboundaries_euclidean_fp32,dsp_library,12804,0,15.45,0.0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_actboundaries_euclidean_fp32,platform,21044,811,25.4,2.76
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_actboundaries_euclidean_fp32,instrumentation,4094,303,4.94,1.03
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_actboundaries_euclidean_fp32,reserved,0,1540,0.0,5.24
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_actboundaries_euclidean_fp32,unclassified,826,78,1.0,0.27
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_actboundaries_knn16_fp32,backbone,34964,10244,40.3,34.84
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_actboundaries_knn16_fp32,head,4772,12,5.5,0.04
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_actboundaries_knn16_fp32,frontend,8742,16412,10.08,55.82
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_actboundaries_knn16_fp32,dsp_library,12804,0,14.76,0.0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_actboundaries_knn16_fp32,platform,21044,811,24.26,2.76
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_actboundaries_knn16_fp32,instrumentation,4094,303,4.72,1.03
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_actboundaries_knn16_fp32,reserved,0,1540,0.0,5.24
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_actboundaries_knn16_fp32,unclassified,826,78,0.95,0.27
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_euclidean_fp32,backbone,34504,10244,41.87,34.84
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_euclidean_fp32,head,888,12,1.08,0.04
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_euclidean_fp32,frontend,8742,16412,10.61,55.82
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_euclidean_fp32,dsp_library,12804,0,15.54,0.0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_euclidean_fp32,platform,21044,811,25.54,2.76
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_euclidean_fp32,instrumentation,4094,303,4.97,1.03
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_euclidean_fp32,reserved,0,1540,0.0,5.24
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_euclidean_fp32,unclassified,830,78,1.01,0.27
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_knn16_fp32,backbone,34504,10244,39.98,34.84
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_knn16_fp32,head,4772,12,5.53,0.04
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_knn16_fp32,frontend,8742,16412,10.13,55.82
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_knn16_fp32,dsp_library,12804,0,14.84,0.0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_knn16_fp32,platform,21044,811,24.39,2.76
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_knn16_fp32,instrumentation,4094,303,4.74,1.03
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_knn16_fp32,reserved,0,1540,0.0,5.24
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_knn16_fp32,unclassified,830,78,0.96,0.27
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_proj_perchannel_euclidean_fp32,backbone,44456,10244,48.13,34.84
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_proj_perchannel_euclidean_fp32,head,888,12,0.96,0.04
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_proj_perchannel_euclidean_fp32,frontend,8742,16412,9.47,55.82
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_proj_perchannel_euclidean_fp32,dsp_library,12804,0,13.86,0.0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_proj_perchannel_euclidean_fp32,platform,21044,811,22.78,2.76
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_proj_perchannel_euclidean_fp32,instrumentation,4094,303,4.43,1.03
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_proj_perchannel_euclidean_fp32,reserved,0,1540,0.0,5.24
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_proj_perchannel_euclidean_fp32,unclassified,830,78,0.9,0.27
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_proj_perchannel_knn16_fp32,backbone,44456,10244,46.19,34.84
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_proj_perchannel_knn16_fp32,head,4772,12,4.96,0.04
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_proj_perchannel_knn16_fp32,frontend,8742,16412,9.08,55.82
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_proj_perchannel_knn16_fp32,dsp_library,12804,0,13.3,0.0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_proj_perchannel_knn16_fp32,platform,21044,811,21.86,2.76
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_proj_perchannel_knn16_fp32,instrumentation,4094,303,4.25,1.03
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_proj_perchannel_knn16_fp32,reserved,0,1540,0.0,5.24
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_proj_perchannel_knn16_fp32,unclassified,830,78,0.86,0.27
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_proj_pertensor_euclidean_fp32,backbone,41620,10244,46.49,34.84
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_proj_pertensor_euclidean_fp32,head,888,12,0.99,0.04
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_proj_pertensor_euclidean_fp32,frontend,8742,16412,9.76,55.82
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_proj_pertensor_euclidean_fp32,dsp_library,12804,0,14.3,0.0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_proj_pertensor_euclidean_fp32,platform,21044,811,23.51,2.76
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_proj_pertensor_euclidean_fp32,instrumentation,4094,303,4.57,1.03
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_proj_pertensor_euclidean_fp32,reserved,0,1540,0.0,5.24
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_proj_pertensor_euclidean_fp32,unclassified,830,78,0.93,0.27
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_proj_pertensor_knn16_fp32,backbone,41620,10244,44.56,34.84
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_proj_pertensor_knn16_fp32,head,4772,12,5.11,0.04
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_proj_pertensor_knn16_fp32,frontend,8742,16412,9.36,55.82
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_proj_pertensor_knn16_fp32,dsp_library,12804,0,13.71,0.0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_proj_pertensor_knn16_fp32,platform,21044,811,22.53,2.76
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_proj_pertensor_knn16_fp32,instrumentation,4094,303,4.38,1.03
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_proj_pertensor_knn16_fp32,reserved,0,1540,0.0,5.24
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_proj_pertensor_knn16_fp32,unclassified,830,78,0.89,0.27
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_euclidean_fp32,backbone,38582,4996,45.2,20.69
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_euclidean_fp32,head,888,12,1.04,0.05
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_euclidean_fp32,frontend,8742,16412,10.24,67.95
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_euclidean_fp32,dsp_library,12804,0,15.0,0.0
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_euclidean_fp32,platform,19914,811,23.33,3.36
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_euclidean_fp32,instrumentation,4094,303,4.8,1.25
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_euclidean_fp32,reserved,0,1540,0.0,6.38
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_euclidean_fp32,unclassified,830,78,0.97,0.32
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_euclidean_int8,backbone,38582,4996,45.25,20.69
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_euclidean_int8,head,804,20,0.94,0.08
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_euclidean_int8,frontend,8742,16412,10.25,67.95
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_euclidean_int8,dsp_library,12804,0,15.02,0.0
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_euclidean_int8,platform,19914,811,23.35,3.36
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_euclidean_int8,instrumentation,4094,303,4.8,1.25
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_euclidean_int8,reserved,0,1540,0.0,6.38
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_euclidean_int8,unclassified,830,70,0.97,0.29
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_knn16_fp32,backbone,38582,4996,43.24,20.69
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_knn16_fp32,head,4772,12,5.35,0.05
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_knn16_fp32,frontend,8742,16412,9.8,67.95
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_knn16_fp32,dsp_library,12804,0,14.35,0.0
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_knn16_fp32,platform,19914,811,22.32,3.36
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_knn16_fp32,instrumentation,4094,303,4.59,1.25
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_knn16_fp32,reserved,0,1540,0.0,6.38
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_knn16_fp32,unclassified,830,78,0.93,0.32
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_knn16_int8,backbone,38582,4996,44.73,20.69
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_knn16_int8,head,1788,20,2.07,0.08
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_knn16_int8,frontend,8742,16412,10.14,67.95
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_knn16_int8,dsp_library,12804,0,14.84,0.0
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_knn16_int8,platform,19914,811,23.09,3.36
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_knn16_int8,instrumentation,4094,303,4.75,1.25
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_knn16_int8,reserved,0,1540,0.0,6.38
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_knn16_int8,unclassified,830,70,0.96,0.29
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_euclidean_fp32,backbone,34098,4996,42.17,20.69
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_euclidean_fp32,head,888,12,1.1,0.05
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_euclidean_fp32,frontend,8742,16412,10.81,67.95
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_euclidean_fp32,dsp_library,12804,0,15.83,0.0
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_euclidean_fp32,platform,19914,811,24.63,3.36
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_euclidean_fp32,instrumentation,4094,303,5.06,1.25
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_euclidean_fp32,reserved,0,1540,0.0,6.38
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_euclidean_fp32,unclassified,830,78,1.03,0.32
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_euclidean_int8,backbone,34098,4996,42.21,20.69
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_euclidean_int8,head,804,20,1.0,0.08
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_euclidean_int8,frontend,8742,16412,10.82,67.95
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_euclidean_int8,dsp_library,12804,0,15.85,0.0
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_euclidean_int8,platform,19914,811,24.65,3.36
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_euclidean_int8,instrumentation,4094,303,5.07,1.25
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_euclidean_int8,reserved,0,1540,0.0,6.38
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_euclidean_int8,unclassified,830,70,1.03,0.29
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_knn16_fp32,backbone,34098,4996,40.23,20.69
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_knn16_fp32,head,4772,12,5.63,0.05
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_knn16_fp32,frontend,8742,16412,10.31,67.95
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_knn16_fp32,dsp_library,12804,0,15.11,0.0
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_knn16_fp32,platform,19914,811,23.5,3.36
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_knn16_fp32,instrumentation,4094,303,4.83,1.25
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_knn16_fp32,reserved,0,1540,0.0,6.38
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_knn16_fp32,unclassified,830,78,0.98,0.32
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_knn16_int8,backbone,34098,4996,41.7,20.69
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_knn16_int8,head,1788,20,2.19,0.08
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_knn16_int8,frontend,8742,16412,10.69,67.95
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_knn16_int8,dsp_library,12804,0,15.66,0.0
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_knn16_int8,platform,19914,811,24.35,3.36
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_knn16_int8,instrumentation,4094,303,5.01,1.25
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_knn16_int8,reserved,0,1540,0.0,6.38
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_knn16_int8,unclassified,830,70,1.02,0.29
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_euclidean_fp32,backbone,38534,2948,45.17,13.34
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_euclidean_fp32,head,888,12,1.04,0.05
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_euclidean_fp32,frontend,8742,16412,10.25,74.25
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_euclidean_fp32,dsp_library,12804,0,15.01,0.0
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_euclidean_fp32,platform,19914,811,23.34,3.67
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_euclidean_fp32,instrumentation,4094,303,4.8,1.37
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_euclidean_fp32,reserved,0,1540,0.0,6.97
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_euclidean_fp32,unclassified,830,78,0.97,0.35
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_euclidean_int8,backbone,38534,2948,45.22,13.34
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_euclidean_int8,head,804,20,0.94,0.09
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_euclidean_int8,frontend,8742,16412,10.26,74.25
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_euclidean_int8,dsp_library,12804,0,15.02,0.0
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_euclidean_int8,platform,19914,811,23.37,3.67
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_euclidean_int8,instrumentation,4094,303,4.8,1.37
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_euclidean_int8,reserved,0,1540,0.0,6.97
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_euclidean_int8,unclassified,830,70,0.97,0.32
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_knn16_fp32,backbone,38534,2948,43.21,13.34
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_knn16_fp32,head,4772,12,5.35,0.05
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_knn16_fp32,frontend,8742,16412,9.8,74.25
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_knn16_fp32,dsp_library,12804,0,14.36,0.0
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_knn16_fp32,platform,19914,811,22.33,3.67
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_knn16_fp32,instrumentation,4094,303,4.59,1.37
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_knn16_fp32,reserved,0,1540,0.0,6.97
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_knn16_fp32,unclassified,830,78,0.93,0.35
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_knn16_int8,backbone,38534,2948,44.7,13.34
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_knn16_int8,head,1788,20,2.07,0.09
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_knn16_int8,frontend,8742,16412,10.14,74.25
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_knn16_int8,dsp_library,12804,0,14.85,0.0
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_knn16_int8,platform,19914,811,23.1,3.67
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_knn16_int8,instrumentation,4094,303,4.75,1.37
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_knn16_int8,reserved,0,1540,0.0,6.97
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_knn16_int8,unclassified,830,70,0.96,0.32
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_fp32,backbone,34050,2948,42.13,13.34
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_fp32,head,888,12,1.1,0.05
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_fp32,frontend,8742,16412,10.82,74.25
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_fp32,dsp_library,12804,0,15.84,0.0
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_fp32,platform,19914,811,24.64,3.67
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_fp32,instrumentation,4094,303,5.07,1.37
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_fp32,reserved,0,1540,0.0,6.97
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_fp32,unclassified,830,78,1.03,0.35
