board,architecture,quant_mode,case,model,setup,group,flash_bytes,ram_bytes,flash_pct,ram_pct
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h16_knn16_fp32,reserved,0,1540,0.0,8.09
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h16_knn16_fp32,unclassified,806,82,0.86,0.43
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h16_knn16_int8,backbone,43870,4996,48.34,26.25
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h16_knn16_int8,head,1772,20,1.95,0.11
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h16_knn16_int8,frontend,8806,11288,9.7,59.31
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h16_knn16_int8,dsp_library,12568,0,13.85,0.0
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h16_knn16_int8,platform,19614,811,21.61,4.26
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h16_knn16_int8,instrumentation,3864,303,4.26,1.59
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h16_knn16_int8,reserved,0,1540,0.0,8.09
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h16_knn16_int8,unclassified,806,74,0.89,0.39
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_euclidean_fp32,backbone,43866,2948,48.82,17.36
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_euclidean_fp32,head,864,12,0.96,0.07
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_euclidean_fp32,frontend,8806,11288,9.8,66.46
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_euclidean_fp32,dsp_library,12568,0,13.99,0.0
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_euclidean_fp32,platform,19614,811,21.83,4.78
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_euclidean_fp32,instrumentation,3864,303,4.3,1.78
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_euclidean_fp32,reserved,0,1540,0.0,9.07
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_euclidean_fp32,unclassified,806,82,0.9,0.48
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_euclidean_int8,backbone,43866,2948,48.87,17.36
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_euclidean_int8,head,780,20,0.87,0.12
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_euclidean_int8,frontend,8806,11288,9.81,66.46
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_euclidean_int8,dsp_library,12568,0,14.0,0.0
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_euclidean_int8,platform,19614,811,21.85,4.78
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_euclidean_int8,instrumentation,3864,303,4.3,1.78
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_euclidean_int8,reserved,0,1540,0.0,9.07
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_euclidean_int8,unclassified,806,74,0.9,0.44
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_fp32,backbone,43866,2948,46.8,17.36
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_fp32,head,4756,12,5.07,0.07
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_fp32,frontend,8806,11288,9.39,66.46
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_fp32,dsp_library,12568,0,13.41,0.0
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_fp32,platform,19614,811,20.92,4.78
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_fp32,instrumentation,3864,303,4.12,1.78
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_fp32,reserved,0,1540,0.0,9.07
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_fp32,unclassified,806,82,0.86,0.48
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_int8,backbone,43866,2948,48.33,17.36
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_int8,head,1772,20,1.95,0.12
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_int8,frontend,8806,11288,9.7,66.46
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_int8,dsp_library,12568,0,13.85,0.0
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_int8,platform,19614,811,21.61,4.78
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_int8,instrumentation,3864,303,4.26,1.78
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_int8,reserved,0,1540,0.0,9.07
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_int8,unclassified,806,74,0.89,0.44
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_euclidean_fp32,backbone,37732,10244,44.58,42.19
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_euclidean_fp32,head,864,12,1.02,0.05
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_euclidean_fp32,frontend,8806,11288,10.4,46.49
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_euclidean_fp32,dsp_library,12568,0,14.85,0.0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_euclidean_fp32,platform,20548,811,24.27,3.34
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_euclidean_fp32,instrumentation,3864,303,4.56,1.25
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_euclidean_fp32,reserved,0,1540,0.0,6.34
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_euclidean_fp32,unclassified,806,82,0.95,0.34
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_knn16_fp32,backbone,37732,10244,42.61,42.19
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_knn16_fp32,head,4756,12,5.37,0.05
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_knn16_fp32,frontend,8806,11288,9.95,46.49
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_knn16_fp32,dsp_library,12568,0,14.19,0.0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_knn16_fp32,platform,20548,811,23.21,3.34
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_knn16_fp32,instrumentation,3864,303,4.36,1.25
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_knn16_fp32,reserved,0,1540,0.0,6.34
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_knn16_fp32,unclassified,806,82,0.91,0.34
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_actboundaries_euclidean_fp32,backbone,34560,10244,42.38,42.19
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_actboundaries_euclidean_fp32,head,864,12,1.06,0.05
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_actboundaries_euclidean_fp32,frontend,8806,11288,10.8,46.49
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_actboundaries_euclidean_fp32,dsp_library,12568,0,15.41,0.0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_actboundaries_euclidean_fp32,platform,20608,811,25.27,3.34
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_actboundaries_euclidean_fp32,instrumentation,3864,303,4.74,1.25
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_actboundaries_euclidean_fp32,reserved,0,1540,0.0,6.34
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_actboundaries_euclidean_fp32,unclassified,810,82,0.99,0.34
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_actboundaries_knn16_fp32,backbone,34560,10244,40.45,42.19
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_actboundaries_knn16_fp32,head,4756,12,5.57,0.05
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_actboundaries_knn16_fp32,frontend,8806,11288,10.31,46.49
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_actboundaries_knn16_fp32,dsp_library,12568,0,14.71,0.0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_actboundaries_knn16_fp32,platform,20608,811,24.12,3.34
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_actboundaries_knn16_fp32,instrumentation,3864,303,4.52,1.25
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_actboundaries_knn16_fp32,reserved,0,1540,0.0,6.34
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_actboundaries_knn16_fp32,unclassified,810,82,0.95,0.34
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_euclidean_fp32,backbone,34396,10244,42.3,42.19
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_euclidean_fp32,head,864,12,1.06,0.05
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_euclidean_fp32,frontend,8806,11288,10.83,46.49
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_euclidean_fp32,dsp_library,12568,0,15.46,0.0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_euclidean_fp32,platform,20548,811,25.27,3.34
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_euclidean_fp32,instrumentation,3864,303,4.75,1.25
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_euclidean_fp32,reserved,0,1540,0.0,6.34
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_euclidean_fp32,unclassified,806,82,0.99,0.34
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_knn16_fp32,backbone,34396,10244,40.37,42.19
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_knn16_fp32,head,4756,12,5.58,0.05
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_knn16_fp32,frontend,8806,11288,10.33,46.49
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_knn16_fp32,dsp_library,12568,0,14.75,0.0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_knn16_fp32,platform,20548,811,24.12,3.34
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_knn16_fp32,instrumentation,3864,303,4.53,1.25
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_knn16_fp32,reserved,0,1540,0.0,6.34
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_knn16_fp32,unclassified,806,82,0.95,0.34
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_proj_perchannel_euclidean_fp32,backbone,44376,10244,48.61,42.19
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_proj_perchannel_euclidean_fp32,head,864,12,0.95,0.05
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_proj_perchannel_euclidean_fp32,frontend,8806,11288,9.65,46.49
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_proj_perchannel_euclidean_fp32,dsp_library,12568,0,13.77,0.0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_proj_perchannel_euclidean_fp32,platform,20548,811,22.51,3.34
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_proj_perchannel_euclidean_fp32,instrumentation,3864,303,4.23,1.25
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_proj_perchannel_euclidean_fp32,reserved,0,1540,0.0,6.34
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_proj_perchannel_euclidean_fp32,unclassified,806,82,0.88,0.34
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_proj_perchannel_knn16_fp32,backbone,44376,10244,46.62,42.19
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_proj_perchannel_knn16_fp32,head,4756,12,5.0,0.05
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_proj_perchannel_knn16_fp32,frontend,8806,11288,9.25,46.49
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_proj_perchannel_knn16_fp32,dsp_library,12568,0,13.2,0.0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_proj_perchannel_knn16_fp32,platform,20548,811,21.59,3.34
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_proj_perchannel_knn16_fp32,instrumentation,3864,303,4.06,1.25
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_proj_perchannel_knn16_fp32,reserved,0,1540,0.0,6.34
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_proj_perchannel_knn16_fp32,unclassified,806,82,0.85,0.34
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_proj_pertensor_euclidean_fp32,backbone,41548,10244,46.97,42.19
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_proj_pertensor_euclidean_fp32,head,864,12,0.98,0.05
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_proj_pertensor_euclidean_fp32,frontend,8806,11288,9.95,46.49
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_proj_pertensor_euclidean_fp32,dsp_library,12568,0,14.21,0.0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_proj_pertensor_euclidean_fp32,platform,20548,811,23.23,3.34
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_proj_pertensor_euclidean_fp32,instrumentation,3864,303,4.37,1.25
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_proj_pertensor_euclidean_fp32,reserved,0,1540,0.0,6.34
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_proj_pertensor_euclidean_fp32,unclassified,806,82,0.91,0.34
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_proj_pertensor_knn16_fp32,backbone,41548,10244,44.98,42.19
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_proj_pertensor_knn16_fp32,head,4756,12,5.15,0.05
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_proj_pertensor_knn16_fp32,frontend,8806,11288,9.53,46.49
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_proj_pertensor_knn16_fp32,dsp_library,12568,0,13.61,0.0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_proj_pertensor_knn16_fp32,platform,20548,811,22.25,3.34
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_proj_pertensor_knn16_fp32,instrumentation,3864,303,4.18,1.25
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_proj_pertensor_knn16_fp32,reserved,0,1540,0.0,6.34
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_proj_pertensor_knn16_fp32,unclassified,806,82,0.87,0.34
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,backbone,112072,10244,70.49,42.19
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,head,864,12,0.54,0.05
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,frontend,8806,11288,5.54,46.49
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,dsp_library,12568,0,7.9,0.0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,platform,20548,811,12.92,3.34
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,instrumentation,3864,303,2.43,1.25
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,reserved,0,1540,0.0,6.34
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,unclassified,806,82,0.51,0.34
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,full_fp32_knn16_fp32,backbone,112072,10244,68.81,42.19
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,full_fp32_knn16_fp32,head,4756,12,2.92,0.05
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,full_fp32_knn16_fp32,frontend,8806,11288,5.41,46.49
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,full_fp32_knn16_fp32,dsp_library,12568,0,7.72,0.0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,full_fp32_knn16_fp32,platform,20548,811,12.62,3.34
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,full_fp32_knn16_fp32,instrumentation,3864,303,2.37,1.25
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,full_fp32_knn16_fp32,reserved,0,1540,0.0,6.34
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,full_fp32_knn16_fp32,unclassified,806,82,0.49,0.34
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_euclidean_fp32,backbone,37712,4996,45.08,26.25
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_euclidean_fp32,head,864,12,1.03,0.06
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_euclidean_fp32,frontend,8806,11288,10.53,59.31
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_euclidean_fp32,dsp_library,12568,0,15.02,0.0
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_euclidean_fp32,platform,19582,811,23.41,4.26
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_euclidean_fp32,instrumentation,3864,303,4.62,1.59
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_euclidean_fp32,reserved,0,1540,0.0,8.09
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_euclidean_fp32,unclassified,806,82,0.96,0.43
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_euclidean_int8,backbone,37712,4996,45.12,26.25
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_euclidean_int8,head,780,20,0.93,0.11
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_euclidean_int8,frontend,8806,11288,10.54,59.31
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_euclidean_int8,dsp_library,12568,0,15.04,0.0
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_euclidean_int8,platform,19582,811,23.43,4.26
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_euclidean_int8,instrumentation,3864,303,4.62,1.59
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_euclidean_int8,reserved,0,1540,0.0,8.09
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_euclidean_int8,unclassified,806,74,0.96,0.39
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_knn16_fp32,backbone,37712,4996,43.07,26.25
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_knn16_fp32,head,4756,12,5.43,0.06
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_knn16_fp32,frontend,8806,11288,10.06,59.31
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_knn16_fp32,dsp_library,12568,0,14.35,0.0
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_knn16_fp32,platform,19582,811,22.37,4.26
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_knn16_fp32,instrumentation,3864,303,4.41,1.59
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_knn16_fp32,reserved,0,1540,0.0,8.09
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_knn16_fp32,unclassified,806,82,0.92,0.43
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_knn16_int8,backbone,37712,4996,44.59,26.25
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_knn16_int8,head,1772,20,2.1,0.11
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_knn16_int8,frontend,8806,11288,10.41,59.31
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_knn16_int8,dsp_library,12568,0,14.86,0.0
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_knn16_int8,platform,19582,811,23.15,4.26
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_knn16_int8,instrumentation,3864,303,4.57,1.59
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_knn16_int8,reserved,0,1540,0.0,8.09
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_knn16_int8,unclassified,806,74,0.95,0.39
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_euclidean_fp32,backbone,33326,4996,42.04,26.25
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_euclidean_fp32,head,864,12,1.09,0.06
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_euclidean_fp32,frontend,8806,11288,11.11,59.31
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_euclidean_fp32,dsp_library,12568,0,15.85,0.0
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_euclidean_fp32,platform,19582,811,24.7,4.26
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_euclidean_fp32,instrumentation,3864,303,4.87,1.59
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_euclidean_fp32,reserved,0,1540,0.0,8.09
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_euclidean_fp32,unclassified,806,82,1.02,0.43
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_euclidean_int8,backbone,33326,4996,42.08,26.25
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_euclidean_int8,head,780,20,0.98,0.11
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_euclidean_int8,frontend,8806,11288,11.12,59.31
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_euclidean_int8,dsp_library,12568,0,15.87,0.0
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_euclidean_int8,platform,19582,811,24.73,4.26
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_euclidean_int8,instrumentation,3864,303,4.88,1.59
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_euclidean_int8,reserved,0,1540,0.0,8.09
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_euclidean_int8,unclassified,806,74,1.02,0.39
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_knn16_fp32,backbone,33326,4996,40.07,26.25
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_knn16_fp32,head,4756,12,5.72,0.06
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_knn16_fp32,frontend,8806,11288,10.59,59.31
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_knn16_fp32,dsp_library,12568,0,15.11,0.0
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_knn16_fp32,platform,19582,811,23.55,4.26
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_knn16_fp32,instrumentation,3864,303,4.65,1.59
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_knn16_fp32,reserved,0,1540,0.0,8.09
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_knn16_fp32,unclassified,806,82,0.97,0.43
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_knn16_int8,backbone,33326,4996,41.56,26.25
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_knn16_int8,head,1772,20,2.21,0.11
